node,true_label,pred_label,gap,T_0,E_0,R_0,rho_0,expo1h_0,expo2h_0,T_1,E_1,R_1,rho_1,expo1h_1,expo2h_1,T_2,E_2,R_2,rho_2,expo1h_2,expo2h_2,T_3,E_3,R_3,rho_3,expo1h_3,expo2h_3,T_4,E_4,R_4,rho_4,expo1h_4,expo2h_4
1738,0,2,0.797080,1.5242,0.9018,0.6224,0.5917,0.0000,0.1423,1.6542,0.8387,0.8155,0.5070,0.0000,0.1520,2.0223,1.2844,0.7379,0.6351,0.1111,0.0746,2.4634,1.3858,1.0776,0.5626,0.1111,0.0798,2.6722,1.6078,1.0644,0.6017,0.0000,0.0390
1743,2,0,0.093380,2.1036,0.9565,1.1471,0.4547,0.0000,0.0659,1.9579,0.9346,1.0233,0.4774,0.0909,0.1153,1.7898,0.4602,1.3296,0.2571,0.2273,0.1120,1.8468,0.3278,1.5189,0.1775,0.0455,0.0890,1.7820,0.3062,1.4758,0.1718,0.0455,0.0478
1744,3,4,0.026470,2.2338,0.6855,1.5483,0.3069,0.0000,0.0000,2.1078,0.5805,1.5273,0.2754,0.0000,0.0000,1.8094,0.2996,1.5098,0.1656,0.0000,0.0000,1.8710,0.3226,1.5484,0.1724,0.0000,0.0000,1.7917,0.3169,1.4747,0.1769,0.6667,0.5000
1747,1,1,0.448517,2.4990,1.0931,1.4058,0.4374,0.1000,0.0297,2.2869,1.5385,0.7484,0.6728,0.1000,0.1356,1.8839,0.7652,1.1188,0.4061,0.0000,0.1271,1.8894,0.7569,1.1324,0.4006,0.0000,0.1059,1.8155,0.2560,1.5595,0.1410,0.4000,0.1229
1748,3,3,1.161760,2.4347,1.0476,1.3871,0.4303,0.1053,0.0571,2.3019,0.7508,1.5511,0.3262,0.0526,0.0095,1.9484,0.6197,1.3286,0.3181,0.1579,0.1000,1.9776,0.9690,1.0086,0.4900,0.0526,0.1048,1.8637,0.4444,1.4193,0.2385,0.0526,0.1143
1749,1,0,1.663949,3.3794,2.0868,1.2926,0.6175,0.0000,0.2051,3.6779,2.2205,1.4575,0.6037,0.3864,0.1389,3.7231,1.1686,2.5545,0.3139,0.0000,0.0551,3.8948,1.2892,2.6056,0.3310,0.0227,0.0718,3.9676,0.8631,3.1045,0.2175,0.0227,0.0319
1750,3,1,0.001253,2.1433,1.8891,0.2542,0.8814,0.0631,0.0737,1.9404,1.7196,0.2208,0.8862,0.1171,0.1168,1.4544,1.1659,0.2885,0.8017,0.1081,0.1143,1.4938,1.0403,0.4535,0.6964,0.0721,0.0697,1.3882,0.2335,1.1548,0.1682,0.0180,0.0134
1761,2,3,0.695742,2.2385,0.9558,1.2827,0.4270,0.1250,0.0476,2.1013,0.8186,1.2826,0.3896,0.0312,0.0147,1.7291,0.7793,0.9498,0.4507,0.1250,0.1172,1.7689,0.9003,0.8686,0.5090,0.1250,0.1099,1.6735,0.5675,1.1060,0.3391,0.0625,0.1538
1766,2,2,1.245820,1.6827,1.5346,0.1481,0.9120,0.0000,0.1497,1.9634,1.7560,0.2074,0.8944,0.0000,0.1532,2.5529,2.5283,0.0245,0.9904,0.0000,0.0915,3.2557,2.7537,0.5021,0.8458,0.2500,0.0696,3.5920,2.6311,0.9609,0.7325,0.0000,0.0278
1768,3,3,1.668417,2.7060,1.5718,1.1342,0.5809,0.0000,0.0227,2.4617,1.7364,0.7253,0.7054,0.0000,0.0278,1.8315,1.0729,0.7587,0.5858,0.0690,0.1004,1.4919,1.4616,0.0303,0.9797,0.1379,0.1961,1.5133,0.7090,0.8043,0.4685,0.2414,0.1478
1774,2,2,1.397452,3.0397,1.8766,1.1631,0.6174,0.0317,0.0229,2.7780,1.6659,1.1121,0.5997,0.0476,0.0326,2.0763,1.3704,0.7059,0.6600,0.0635,0.1525,1.9580,1.1132,0.8449,0.5685,0.0952,0.1446,1.9238,0.8818,1.0419,0.4584,0.2540,0.1519
1775,1,0,1.116058,2.3660,1.8646,0.5014,0.7881,0.0833,0.0332,2.1524,1.0190,1.1334,0.4734,0.1667,0.0378,1.6007,0.4569,1.1438,0.2854,0.0417,0.1169,1.4776,0.4270,1.0506,0.2890,0.0417,0.1783,1.4114,0.2311,1.1803,0.1637,0.1250,0.1365
1780,2,2,2.058525,1.8668,0.6123,1.2545,0.3280,0.1111,0.1290,1.9591,0.5633,1.3958,0.2876,0.1111,0.1351,2.2198,2.0779,0.1419,0.9361,0.3333,0.1004,2.6362,1.2927,1.3435,0.4904,0.1111,0.0856,2.8102,1.6779,1.1323,0.5971,0.0000,0.0361
1781,1,1,1.327417,1.5151,0.8292,0.6860,0.5473,0.0769,0.1503,1.7061,1.3847,0.3214,0.8116,0.0000,0.1424,1.8010,0.7963,1.0047,0.4421,0.0000,0.0644,2.0053,0.7240,1.2813,0.3611,0.0769,0.0689,2.0575,1.0360,1.0214,0.5035,0.0769,0.0624
1782,1,1,2.019728,3.4133,2.8851,0.5282,0.8453,0.3333,0.0792,2.9552,2.8070,0.1482,0.9498,0.0000,0.2724,3.6528,0.8193,2.8334,0.2243,0.0606,0.0229,3.5662,0.7729,2.7933,0.2167,0.0000,0.0498,3.7819,0.7486,3.0333,0.1979,0.0000,0.0133
1784,3,3,2.089438,2.6482,0.9745,1.6738,0.3680,0.0000,0.1161,2.4079,0.6367,1.7711,0.2644,0.0000,0.1366,2.2371,0.5010,1.7362,0.2239,0.0000,0.0571,2.0012,1.8683,0.1329,0.9336,0.2500,0.1125,2.1839,0.4963,1.6876,0.2273,0.0000,0.0563
1788,1,2,0.791679,2.8541,1.7446,1.1096,0.6112,0.0250,0.0212,2.5972,1.7680,0.8292,0.6807,0.0000,0.0270,1.9317,0.9151,1.0166,0.4737,0.1250,0.1175,1.7570,0.9768,0.7802,0.5560,0.1250,0.1539,1.5853,0.5613,1.0240,0.3540,0.1250,0.1742
1794,0,0,0.512193,1.3350,1.1580,0.1770,0.8674,0.1667,0.1463,1.6044,1.3045,0.2999,0.8131,0.0556,0.1609,2.0671,1.2809,0.7861,0.6197,0.0000,0.0654,2.5588,1.5329,1.0259,0.5991,0.0556,0.0674,2.7004,1.2318,1.4686,0.4561,0.1667,0.0429
1795,3,3,0.826576,1.5353,1.0451,0.4902,0.6807,0.0000,0.1321,1.5561,0.9841,0.5720,0.6324,0.0000,0.1534,2.0228,1.1437,0.8792,0.5654,0.0000,0.0666,2.2301,1.8331,0.3970,0.8220,0.1000,0.0946,2.6359,1.7849,0.8510,0.6771,0.0000,0.0372
1800,1,1,1.035338,1.7405,1.6010,0.1395,0.9199,0.0000,0.1438,1.9422,1.9148,0.0274,0.9859,0.0000,0.1503,2.6706,2.3517,0.3189,0.8806,0.2000,0.0769,3.1999,2.5734,0.6265,0.8042,0.2000,0.0842,3.6367,2.8808,0.7558,0.7922,0.0000,0.0301
1804,2,2,0.811937,1.3323,0.9961,0.3362,0.7477,0.0000,0.1325,1.4056,0.9284,0.4773,0.6605,0.0000,0.1464,1.9133,1.5633,0.3500,0.8171,0.0000,0.0702,2.1931,1.6993,0.4938,0.7748,0.2500,0.0909,2.5535,2.0960,0.4576,0.8208,0.0000,0.0428
1811,0,0,1.799975,2.7158,2.6663,0.0495,0.9818,0.1538,0.1732,2.5234,1.8944,0.6290,0.7507,0.0000,0.1537,3.0282,0.7100,2.3182,0.2345,0.1538,0.0277,2.8808,0.7120,2.1688,0.2471,0.0000,0.0799,3.1670,0.9802,2.1868,0.3095,0.0000,0.0190
1815,2,2,1.199422,2.9837,1.4534,1.5303,0.4871,0.0000,0.0000,3.0156,1.2617,1.7539,0.4184,0.0000,0.0667,2.8106,1.6102,1.2004,0.5729,0.0000,0.0667,2.9963,0.7067,2.2896,0.2359,0.0000,0.0667,2.8833,0.8371,2.0462,0.2903,0.5000,0.2333
1818,3,2,0.531870,2.0240,0.8236,1.2003,0.4069,0.0000,0.1255,1.9144,0.4155,1.4989,0.2170,0.0000,0.1347,1.9388,0.5213,1.4175,0.2689,0.0833,0.0655,1.9465,0.7677,1.1788,0.3944,0.0833,0.0955,2.0178,0.7018,1.3160,0.3478,0.1667,0.0536
1826,0,0,1.625604,3.0279,2.9868,0.0411,0.9864,0.0000,0.1614,3.4933,2.6515,0.8418,0.7590,0.0000,0.1354,3.9895,2.7023,1.2872,0.6774,0.0000,0.0793,4.3052,2.3926,1.9126,0.5557,0.0000,0.0876,4.7985,2.8951,1.9034,0.6033,0.0000,0.0274
1827,4,2,0.284988,2.9104,2.3840,0.5264,0.8191,0.0294,0.0207,2.6308,2.0786,0.5522,0.7901,0.0294,0.0253,1.9084,1.6715,0.2369,0.8759,0.1912,0.1344,1.7298,1.2968,0.4330,0.7497,0.1765,0.1305,1.4271,1.2005,0.2266,0.8412,0.1029,0.1926
1840,0,4,0.254710,3.0226,0.8280,2.1947,0.2739,1.0000,0.0000,2.8980,0.6876,2.2104,0.2373,0.0000,0.0000,2.5787,0.3136,2.2650,0.1216,0.0000,0.0000,2.6854,0.4122,2.2732,0.1535,0.0000,0.0000,2.5716,0.3249,2.2467,0.1264,0.0000,0.0000
1845,2,2,0.425481,2.8230,2.2965,0.5265,0.8135,0.0352,0.0250,2.5447,1.7853,0.7594,0.7016,0.0211,0.0290,1.8111,1.5762,0.2349,0.8703,0.1408,0.1545,1.7400,1.4183,0.3217,0.8151,0.1268,0.1358,1.6550,1.1198,0.5351,0.6766,0.2113,0.1633
1857,2,2,2.114511,1.9519,0.6280,1.3239,0.3217,0.1111,0.1290,2.0531,0.5887,1.4644,0.2867,0.1111,0.1351,2.3220,2.1444,0.1776,0.9235,0.3333,0.1004,2.7486,1.3340,1.4146,0.4854,0.1111,0.0856,2.9245,1.7109,1.2136,0.5850,0.0000,0.0361
1864,2,4,0.510939,2.5373,0.7263,1.8110,0.2863,0.0000,0.1385,2.3718,0.6365,1.7353,0.2684,0.0000,0.1429,2.0602,0.4525,1.6077,0.2196,0.1667,0.0635,2.1153,0.2819,1.8333,0.1333,0.0000,0.0678,1.9802,0.4268,1.5534,0.2155,0.0000,0.0794
1867,4,2,0.655186,2.7778,1.0815,1.6963,0.3893,0.0000,0.0206,2.5853,0.6922,1.8932,0.2677,0.0000,0.0258,2.1530,0.3886,1.7644,0.1805,0.0000,0.1598,2.1353,0.2535,1.8819,0.1187,0.0000,0.1598,2.0607,0.2592,1.8015,0.1258,0.4286,0.1211
1869,3,3,1.198534,2.2171,1.0687,1.1484,0.4820,0.0000,0.0915,2.1388,0.6041,1.5347,0.2824,0.0556,0.0845,1.8968,0.9339,0.9629,0.4924,0.0000,0.0595,1.8173,1.5109,0.3064,0.8314,0.1667,0.1573,1.7835,0.6627,1.1208,0.3716,0.1111,0.0955
1885,2,2,0.762806,2.9713,1.6669,1.3044,0.5610,0.0000,0.1019,2.8422,1.4146,1.4276,0.4977,0.0000,0.0833,2.4154,1.4974,0.9180,0.6199,0.0000,0.1296,2.4895,1.4512,1.0383,0.5829,0.0000,0.0926,2.3818,0.5056,1.8761,0.2123,0.3333,0.1296
1886,0,0,0.852091,3.1501,2.9758,0.1743,0.9447,0.0000,0.3288,3.1802,2.1448,1.0354,0.6744,0.4762,0.1173,3.2097,1.2750,1.9346,0.3973,0.0000,0.0038,3.2529,1.4262,1.8267,0.4384,0.0000,0.0404,3.2046,0.9877,2.2169,0.3082,0.0000,0.0442
1887,2,2,0.776911,2.3778,2.0174,0.3604,0.8484,0.0667,0.0744,2.1747,1.8959,0.2788,0.8718,0.1238,0.1179,1.6734,1.2217,0.4517,0.7301,0.1048,0.1148,1.7089,1.0755,0.6334,0.6293,0.0571,0.0698,1.5947,0.2268,1.3679,0.1422,0.0190,0.0135
1894,2,2,1.424457,2.8336,1.0322,1.8014,0.3643,0.0833,0.0368,2.6167,2.1601,0.4566,0.8255,0.0000,0.0963,2.1366,1.9058,0.2307,0.8920,0.0833,0.1671,2.2024,0.5394,1.6630,0.2449,0.1667,0.0765,2.0895,0.2680,1.8216,0.1282,0.0833,0.0312
1895,1,1,0.093711,2.2120,1.7693,0.4427,0.7999,0.0661,0.0691,2.0039,1.6584,0.3455,0.8276,0.0992,0.1128,1.4831,1.1052,0.3779,0.7452,0.1240,0.1135,1.4696,0.9630,0.5066,0.6553,0.0744,0.0767,1.3559,0.2937,1.0623,0.2166,0.0165,0.0216
1897,3,2,1.439464,2.6047,0.8779,1.7268,0.3370,0.0000,0.0044,2.4534,0.8145,1.6389,0.3320,0.0588,0.0219,2.0228,1.4216,0.6012,0.7028,0.2353,0.2675,2.0998,1.2877,0.8121,0.6132,0.0588,0.0746,2.0131,0.8422,1.1709,0.4184,0.0588,0.0833
1901,4,3,0.256702,2.4844,1.5544,0.9300,0.6257,0.0204,0.0332,2.2804,1.6212,0.6592,0.7109,0.0612,0.0579,1.7683,1.1387,0.6296,0.6440,0.1837,0.1197,1.7153,1.2438,0.4714,0.7251,0.0612,0.0996,1.5484,0.9494,0.5990,0.6131,0.1837,0.2116
1910,3,3,2.209590,3.0960,1.7318,1.3642,0.5594,0.0556,0.0829,3.0844,1.3937,1.6907,0.4519,0.0000,0.0980,3.5133,1.3995,2.1139,0.3983,0.1111,0.0427,2.9225,2.1186,0.8039,0.7249,0.0000,0.2138,3.7940,1.6901,2.1039,0.4455,0.0000,0.0286
1912,4,4,0.521012,2.9334,2.0821,0.8513,0.7098,0.0127,0.0235,2.6683,1.7042,0.9641,0.6387,0.0211,0.0275,1.9502,1.5293,0.4209,0.7842,0.1139,0.1420,1.9591,1.5068,0.4523,0.7691,0.2194,0.1350,1.6873,1.3068,0.3805,0.7745,0.1519,0.1707
1921,2,2,0.409686,2.3179,1.7741,0.5438,0.7654,0.0560,0.0725,2.0915,1.6575,0.4341,0.7925,0.1120,0.1138,1.5739,1.3028,0.2712,0.8277,0.0960,0.1141,1.6557,1.1750,0.4807,0.7096,0.1280,0.0672,1.4438,0.5145,0.9293,0.3563,0.0160,0.0227
1928,1,1,0.988611,2.7540,1.7252,1.0288,0.6264,0.5000,0.0306,2.6537,2.2387,0.4150,0.8436,0.0000,0.0306,2.3545,0.2853,2.0692,0.1212,0.0000,0.0102,2.2768,0.9825,1.2944,0.4315,0.0000,0.3163,2.3316,0.4017,1.9299,0.1723,0.0000,0.0408
1931,4,4,1.778482,2.9094,2.2469,0.6626,0.7723,0.0260,0.0249,2.6309,1.6920,0.9389,0.6431,0.0260,0.0286,1.9042,1.4308,0.4734,0.7514,0.1558,0.1496,1.8153,1.3515,0.4638,0.7445,0.1104,0.1367,1.6886,1.2186,0.4700,0.7217,0.1948,0.1680
1936,2,3,0.359960,2.9706,1.6956,1.2750,0.5708,0.0000,0.0214,2.7266,1.7501,0.9764,0.6419,0.0000,0.0342,2.0625,1.0883,0.9742,0.5277,0.0000,0.1406,1.9190,0.9247,0.9943,0.4819,0.0000,0.1693,1.9370,0.7610,1.1760,0.3929,0.4348,0.1243
1938,2,2,1.310883,1.6077,1.4606,0.1471,0.9085,0.0000,0.1497,1.8764,1.6735,0.2030,0.8918,0.0000,0.1532,2.4548,2.4347,0.0201,0.9918,0.0000,0.0915,3.1419,2.6658,0.4761,0.8485,0.2500,0.0696,3.4764,2.5810,0.8954,0.7424,0.0000,0.0278
1944,4,4,1.077695,2.5193,0.5656,1.9538,0.2245,0.0000,0.1304,2.4357,0.4844,1.9514,0.1989,0.0000,0.1332,2.2062,0.3032,1.9030,0.1374,0.1000,0.0625,2.2525,0.7685,1.4840,0.3412,0.2000,0.0761,2.1645,1.0404,1.1241,0.4806,0.3000,0.0897
1947,2,2,1.310883,1.6077,1.4606,0.1471,0.9085,0.0000,0.1497,1.8764,1.6735,0.2030,0.8918,0.0000,0.1532,2.4548,2.4347,0.0201,0.9918,0.0000,0.0915,3.1419,2.6658,0.4761,0.8485,0.2500,0.0696,3.4764,2.5810,0.8954,0.7424,0.0000,0.0278
1948,4,4,0.240226,2.9671,2.3430,0.6241,0.7897,0.0563,0.0207,2.6876,2.0642,0.6233,0.7681,0.0563,0.0259,1.9651,1.6465,0.3186,0.8379,0.1831,0.1340,1.7675,1.3044,0.4631,0.7380,0.1408,0.1310,1.4671,1.1749,0.2922,0.8008,0.0986,0.1920
1952,1,1,0.694443,2.7661,0.9634,1.8028,0.3483,0.0833,0.0368,2.5777,2.2552,0.3225,0.8749,0.0000,0.1020,2.1098,1.6560,0.4537,0.7849,0.1667,0.1586,2.1790,0.5270,1.6519,0.2419,0.1667,0.0765,2.0504,0.2534,1.7970,0.1236,0.0833,0.0312
1959,3,4,0.288327,2.6043,1.2489,1.3554,0.4796,0.0000,0.0391,2.3671,1.0235,1.3436,0.4324,0.0000,0.0624,1.8039,0.8614,0.9425,0.4775,0.0488,0.1003,1.8077,0.5865,1.2211,0.3245,0.2439,0.1203,1.6217,0.5858,1.0358,0.3613,0.2195,0.0909
1961,3,4,1.424813,2.6101,1.5672,1.0429,0.6004,0.0000,0.0197,2.3540,1.4448,0.9092,0.6138,0.0735,0.0308,1.7131,0.7599,0.9532,0.4436,0.0735,0.1101,1.6325,0.7445,0.8880,0.4560,0.1176,0.1556,1.4727,0.5768,0.8959,0.3917,0.1765,0.1611
1964,4,4,0.764548,2.4667,1.2336,1.2331,0.5001,0.0000,0.0647,2.3338,0.9674,1.3664,0.4145,0.0000,0.0216,1.9095,0.7340,1.1755,0.3844,0.1429,0.1151,1.9600,0.7246,1.2354,0.3697,0.1429,0.0863,1.8012,0.4240,1.3772,0.2354,0.2857,0.1367
1965,2,2,0.763283,2.3267,0.8548,1.4719,0.3674,0.0000,0.0946,2.1106,1.2275,0.8831,0.5816,0.1667,0.1261,1.7195,1.6696,0.0498,0.9710,0.1667,0.0985,1.7476,1.5581,0.1895,0.8916,0.1667,0.0995,1.6669,1.2025,0.4645,0.7214,0.0833,0.0778
1969,3,3,1.520066,2.9273,1.7429,1.1844,0.5954,0.0556,0.0829,2.8932,1.3573,1.5359,0.4691,0.0000,0.0980,3.3290,1.4079,1.9211,0.4229,0.1111,0.0427,2.7406,2.0517,0.6888,0.7486,0.0000,0.2138,3.5966,1.6809,1.9156,0.4674,0.0000,0.0286
1971,3,3,0.729845,2.3013,1.4834,0.8179,0.6446,0.0435,0.0531,2.0835,1.1760,0.9075,0.5644,0.0000,0.0935,1.6130,0.6436,0.9694,0.3990,0.1304,0.0953,1.5152,0.6964,0.8188,0.4596,0.1739,0.1067,1.5162,0.4418,1.0744,0.2914,0.0000,0.0268
1972,0,0,1.730020,3.0623,2.4877,0.5746,0.8124,0.1538,0.1732,2.8630,1.8661,0.9969,0.6518,0.0000,0.1537,3.3492,0.7444,2.6048,0.2223,0.1538,0.0277,3.2080,0.7134,2.4946,0.2224,0.0000,0.0799,3.5004,0.8426,2.6578,0.2407,0.0000,0.0190
1973,2,2,1.441614,1.4149,0.9780,0.4369,0.6912,0.0000,0.1310,1.4611,0.9919,0.4692,0.6789,0.0000,0.1565,1.9306,1.8476,0.0830,0.9570,0.1000,0.0788,2.3958,1.6490,0.7468,0.6883,0.1000,0.0830,2.7105,1.9225,0.7880,0.7093,0.0000,0.0359
1974,3,2,1.144465,2.1378,0.9501,1.1877,0.4444,0.0385,0.0992,2.0474,0.7903,1.2572,0.3860,0.0192,0.1029,1.9146,0.8212,1.0934,0.4289,0.0192,0.0566,1.9406,1.1859,0.7547,0.6111,0.1923,0.1318,1.9259,0.5512,1.3747,0.2862,0.1731,0.0639
1975,1,4,0.668879,2.9291,1.5450,1.3841,0.5275,0.0435,0.0500,2.7750,1.3010,1.4740,0.4688,0.0435,0.0771,2.2719,0.9633,1.3087,0.4240,0.2174,0.1479,2.3208,1.0567,1.2640,0.4553,0.0870,0.1000,2.1651,0.7682,1.3969,0.3548,0.0435,0.0458
1976,4,2,1.034399,4.1705,3.6249,0.5455,0.8692,0.1612,0.1035,3.8460,3.0646,0.7814,0.7968,0.1352,0.1437,3.7700,2.7553,1.0146,0.7309,0.0792,0.0480,3.6797,2.0410,1.6387,0.5547,0.0874,0.0942,3.5536,1.7222,1.8314,0.4846,0.0273,0.0347
1988,2,1,0.004385,2.6437,2.0886,0.5551,0.7900,0.0648,0.0743,2.4455,1.9375,0.5080,0.7923,0.1204,0.1179,1.9512,1.3274,0.6238,0.6803,0.1296,0.1148,1.9695,1.1020,0.8675,0.5595,0.0556,0.0706,1.8436,0.1967,1.6470,0.1067,0.0185,0.0131
1990,2,2,0.422818,2.3478,0.5548,1.7930,0.2363,0.0000,0.0000,2.2864,0.4889,1.7975,0.2138,0.0000,0.0000,2.0331,0.3578,1.6753,0.1760,0.0000,0.0833,2.1033,0.8729,1.2304,0.4150,0.2500,0.1500,2.0208,1.0509,0.9699,0.5201,0.3750,0.2833
1996,1,1,1.468050,1.7335,1.2295,0.5039,0.7093,0.3333,0.1221,1.7508,1.7278,0.0231,0.9868,0.0833,0.2151,2.5391,1.7140,0.8251,0.6750,0.0000,0.0545,3.1198,1.7943,1.3255,0.5751,0.0417,0.0615,3.3578,1.9421,1.4157,0.5784,0.0417,0.0350
2006,4,2,1.088775,3.1217,2.3401,0.7816,0.7496,0.0347,0.0252,2.8508,1.7235,1.1273,0.6046,0.0486,0.0286,2.1010,1.5933,0.5077,0.7584,0.1528,0.1523,1.9988,1.4284,0.5704,0.7146,0.0903,0.1374,1.9199,1.2092,0.7107,0.6298,0.2014,0.1650
2009,2,0,0.989593,2.1498,1.7990,0.3508,0.8368,0.1613,0.1034,2.0061,1.1518,0.8543,0.5742,0.1613,0.1663,1.9237,1.0597,0.8640,0.5508,0.0323,0.0528,1.9824,0.7568,1.2256,0.3818,0.0000,0.0360,1.9091,0.7385,1.1706,0.3868,0.0968,0.0719
2011,1,1,2.052593,2.1684,1.2314,0.9370,0.5679,0.4000,0.1087,1.9327,1.9239,0.0088,0.9955,0.0800,0.2120,2.8267,1.4344,1.3923,0.5074,0.0000,0.0554,3.2699,1.6936,1.5763,0.5179,0.0400,0.0694,3.5924,2.0421,1.5503,0.5685,0.0000,0.0303
2013,0,1,0.032625,2.1986,1.9761,0.2226,0.8988,0.0636,0.0743,2.0038,1.7675,0.2363,0.8821,0.1182,0.1172,1.5354,1.2386,0.2969,0.8067,0.1091,0.1142,1.5899,1.0908,0.4991,0.6861,0.0636,0.0698,1.4849,0.2131,1.2718,0.1435,0.0182,0.0127
2015,2,0,0.954513,2.3116,1.4096,0.9019,0.6098,0.7500,0.6667,2.1910,0.7509,1.4401,0.3427,0.0000,0.0000,1.8996,0.3297,1.5699,0.1736,0.0000,0.0000,1.9958,0.3320,1.6638,0.1663,0.0000,0.0000,1.8854,0.3067,1.5788,0.1626,0.0000,0.0000
2040,3,3,1.703063,3.1459,1.7418,1.4040,0.5537,0.0556,0.0829,3.1231,1.3726,1.7505,0.4395,0.0000,0.0980,3.5647,1.4365,2.1282,0.4030,0.1111,0.0427,2.9697,2.1474,0.8224,0.7231,0.0000,0.2138,3.8343,1.6753,2.1590,0.4369,0.0000,0.0286
2042,3,3,0.766905,2.5376,1.5501,0.9874,0.6109,0.0000,0.0703,2.2944,1.2863,1.0081,0.5606,0.0702,0.1043,1.7904,0.9081,0.8824,0.5072,0.1053,0.1102,1.7342,0.9486,0.7856,0.5470,0.0702,0.0892,1.6399,0.2350,1.4048,0.1433,0.1053,0.0227
2048,4,4,1.160836,1.8784,0.9285,0.9499,0.4943,0.0000,0.1160,1.9877,0.8255,1.1622,0.4153,0.0714,0.1145,2.2425,0.8875,1.3550,0.3958,0.1429,0.0605,2.1735,1.2275,0.9459,0.5648,0.0714,0.1191,2.5045,2.1226,0.3819,0.8475,0.0714,0.0651
2050,3,3,1.898527,2.8170,1.5076,1.3094,0.5352,0.0357,0.0268,2.5743,1.5878,0.9865,0.6168,0.0357,0.0458,1.9208,1.0153,0.9055,0.5286,0.1071,0.1062,1.6423,1.4951,0.1472,0.9104,0.0357,0.1771,1.6682,0.6357,1.0326,0.3810,0.1786,0.1036
2055,1,1,0.123325,2.3555,1.1702,1.1854,0.4968,0.0000,0.0233,2.1469,2.0344,0.1125,0.9476,0.0588,0.0672,1.6034,1.4281,0.1752,0.8907,0.1176,0.1499,1.7252,0.3918,1.3334,0.2271,0.1765,0.0620,1.4418,1.2158,0.2261,0.8432,0.1176,0.2158
2061,1,2,0.835204,3.1181,2.0137,1.1044,0.6458,0.3333,0.1818,3.0376,1.6137,1.4239,0.5312,0.3333,0.0606,3.0597,1.5478,1.5119,0.5059,0.0000,0.0303,3.0511,1.4010,1.6502,0.4592,0.0000,0.0909,3.0284,0.9862,2.0421,0.3257,0.3333,0.0303
2064,3,4,0.803275,2.1398,0.6351,1.5047,0.2968,0.0000,0.1131,2.0204,0.3950,1.6254,0.1955,0.0000,0.1291,1.9216,0.4681,1.4535,0.2436,0.0833,0.0574,1.9063,0.7972,1.1091,0.4182,0.1667,0.0987,1.8960,1.0045,0.8915,0.5298,0.3333,0.0759
2065,3,2,1.761608,2.5047,1.0822,1.4225,0.4321,0.0000,0.0305,2.3229,1.0284,1.2944,0.4427,0.0625,0.0611,1.8928,1.2460,0.6468,0.6583,0.1562,0.1629,1.9619,0.9762,0.9857,0.4976,0.0938,0.0733,1.8580,0.5659,1.2921,0.3046,0.1250,0.1141
2070,2,4,0.378037,2.6768,2.0962,0.5806,0.7831,0.0980,0.0616,2.4111,1.8737,0.5375,0.7771,0.1373,0.1115,1.9481,1.4323,0.5158,0.7352,0.1176,0.1104,1.9204,1.3663,0.5541,0.7115,0.0588,0.0784,1.8731,1.0593,0.8138,0.5655,0.0000,0.0197
2084,1,1,0.371159,2.4418,1.1765,1.2652,0.4818,0.0000,0.0232,2.2494,1.6034,0.6460,0.7128,0.0400,0.0663,1.6968,0.9623,0.7345,0.5671,0.1200,0.1403,1.7894,0.6033,1.1861,0.3371,0.1200,0.0762,1.5474,0.7771,0.7703,0.5022,0.2800,0.2077
2095,3,4,0.307258,2.7311,1.7744,0.9567,0.6497,0.0000,0.0487,2.5406,1.5580,0.9826,0.6132,0.0714,0.0606,2.0444,1.1005,0.9438,0.5383,0.1429,0.1186,2.0251,1.1300,0.8951,0.5580,0.0357,0.1067,1.8666,0.8816,0.9849,0.4723,0.1786,0.1963
2099,0,0,2.230997,2.5728,2.1326,0.4401,0.8289,0.0000,0.1465,2.5902,0.6533,1.9369,0.2522,0.3077,0.1305,2.4320,0.4248,2.0072,0.1747,0.0000,0.0559,2.5197,0.4414,2.0782,0.1752,0.0000,0.0613,2.4673,0.4415,2.0258,0.1790,0.0000,0.0652
2106,4,3,0.060940,2.3874,0.5545,1.8329,0.2323,0.0000,0.0000,2.2657,0.5016,1.7641,0.2214,0.0000,0.0000,2.0361,0.2265,1.8096,0.1113,0.1250,0.0192,2.0949,0.4903,1.6045,0.2341,0.0000,0.1731,2.0688,0.3694,1.6994,0.1785,0.3750,0.1538
2112,4,4,2.269111,2.7685,0.8680,1.9005,0.3135,0.0000,0.0000,2.5964,0.6725,1.9240,0.2590,0.0000,0.0000,2.1777,0.3031,1.8746,0.1392,0.1250,0.0000,2.2064,0.4723,1.7341,0.2140,0.0000,0.0455,2.0015,1.2624,0.7391,0.6307,0.1250,0.2576
2113,1,2,0.141856,2.7566,1.4046,1.3520,0.5095,0.0000,0.0299,2.6114,1.5622,1.0493,0.5982,0.1429,0.1343,2.2851,1.2805,1.0047,0.5603,0.2857,0.2537,2.3933,0.3608,2.0325,0.1507,0.0000,0.0299,2.3014,0.2656,2.0359,0.1154,0.0000,0.0149
2115,1,1,1.067010,2.7807,1.3985,1.3822,0.5029,0.0000,0.0198,2.5436,1.5218,1.0217,0.5983,0.2000,0.0496,1.9586,0.6494,1.3092,0.3316,0.1333,0.1109,1.8944,0.5436,1.3508,0.2870,0.1333,0.1362,1.6859,0.4360,1.2499,0.2586,0.0000,0.1930
