split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
1,106,106,2,1,1,0,0,0,same,1,2,0.2971866329622195,2,8000,64,0.9,0.6,0.5,10000,0.05,1.8959595127677147,1.172946639644114,1.4701332726063334,1.8049056897794984,1.6300389317430397
1,107,107,3,2,2,0,0,0,same,2,3,0.5356333652570204,2,8000,64,0.9,0.6,0.5,10000,0.05,0.6486140023685673,1.288413946400861,-0.14724193145017184,0.3883914338068486,1.1528258456768872
1,120,120,3,2,2,0,0,0,same,2,1,0.23665542200533532,2,8000,64,0.9,0.6,0.5,10000,0.05,1.2760439820377698,-0.024842055900100447,-0.26149747790543576,0.9355725065418296,0.9512076383575858
1,154,154,1,3,3,0,0,0,same,3,1,0.34971226652813037,2,8000,64,0.9,0.6,0.5,10000,0.05,1.9180551276251938,0.8258590509380351,0.8334262385091326,0.47614678440990477,1.74246227651101
1,168,168,3,2,2,0,0,0,same,2,1,1.4557586100296573,2,8000,64,0.9,0.6,0.5,10000,0.05,2.05773185917166,0.6014802062333557,-0.8542784037963016,0.74844031712223,0.9912459284519585
1,179,179,2,1,1,0,0,0,same,1,0,0.09804054052732819,2,8000,64,0.9,0.6,0.5,10000,0.05,0.24723176861387286,0.14919122808654467,1.2494603200561682,1.687761927926698,1.8583246923862435
1,188,188,4,3,2,0,0,1,wrong_redirect_by_round2,2,3,0.005193732336557733,2,8000,64,0.9,0.6,0.5,10000,0.05,1.4285462564056763,2.689767271583294,0.8470242866866653,0.852218019023223,1.5983797320958786
1,212,212,1,2,2,0,0,0,same,2,3,0.5012556542994002,2,8000,64,0.9,0.6,0.5,10000,0.05,0.16578983479359097,0.2779415943421986,-0.7325194931758426,-0.23126383887644245,-0.009017152014631248
1,241,241,1,3,3,0,0,0,same,3,2,0.010150650759999269,2,8000,64,0.9,0.6,0.5,10000,0.05,0.5118240332652778,0.6287293273623829,-0.3621988502832205,-0.3723495010432198,0.22541740097148721
1,251,251,3,2,2,0,0,0,same,2,1,0.4162380234376081,2,8000,64,0.9,0.6,0.5,10000,0.05,1.3736966312749237,-0.1413959335508362,-0.5576339569884443,0.6249665793948456,1.4097045942188953
1,264,264,0,3,3,0,0,0,same,3,0,0.28066762952389923,2,8000,64,0.9,0.6,0.5,10000,0.05,1.4724425004406914,2.0473143977589143,1.7393489360117873,1.1917748709167921,1.8983128928888913
1,267,267,0,1,1,0,0,0,same,1,0,0.6842357831472569,2,8000,64,0.9,0.6,0.5,10000,0.05,0.6136406782094693,-0.07059510493778753,1.1781737197939925,0.9820636546188454,1.2017010134854167
1,310,310,3,2,2,0,0,0,same,2,3,0.31715552452765805,2,8000,64,0.9,0.6,0.5,10000,0.05,0.09095566859195305,0.14393412753406976,-0.3730663656320443,-0.05591084110438628,-0.041005422377606515
1,351,351,1,3,3,0,0,0,same,3,2,0.07239085058866734,2,8000,64,0.9,0.6,0.5,10000,0.05,0.3294849973438628,0.310513164650599,-0.20584143356322154,-0.2782322841518889,0.06961262323715899
1,357,357,3,4,4,0,0,0,same,4,1,0.05486654331303703,2,8000,64,0.9,0.6,0.5,10000,0.05,1.9570069412707676,0.040021921582217984,0.4787465934041988,1.2955624168779087,-0.014844621730819046
1,366,366,2,0,0,0,0,0,same,0,2,0.5548101157912578,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.5668022425008751,0.09930764867763542,-0.011992126709617267,0.03354735360127964,0.4616353232881283
1,388,388,4,3,3,0,0,0,same,3,4,0.1092631841207167,2,8000,64,0.9,0.6,0.5,10000,0.05,0.5189260879365188,0.014007545613125814,-0.10397316944182941,-0.3134052054544711,-0.2041420213337544
1,466,466,3,0,0,0,0,0,same,0,1,1.1770332613209606,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.6488705248585717,0.528162736462389,0.591045032791135,0.8080060994642058,0.5882434012204497
1,505,505,1,2,2,0,0,0,same,2,3,0.6870286937631574,2,8000,64,0.9,0.6,0.5,10000,0.05,0.28742242396943357,0.14138617535590314,-0.7200403492518792,-0.03301165548872181,0.06478072485199765
1,536,536,2,0,0,0,0,0,same,0,2,0.43642003154851106,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.19878273318808204,1.7108410689264029,0.23763729836042902,0.3752818857901027,0.9598322699961682
1,571,571,1,0,0,0,0,0,same,0,1,0.3357268748498463,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.4905312652134199,-0.1548043903635736,0.3324304504022586,0.7950026748599912,1.1319863874809377
1,600,600,1,2,2,0,0,0,same,2,0,1.5183478062339288,2,8000,64,0.9,0.6,0.5,10000,0.05,0.631286358515813,1.4441087705489002,-0.8870614477181157,0.8740134213917231,1.4997967719412895
1,603,603,4,2,2,0,0,0,same,2,4,0.827321810949565,2,8000,64,0.9,0.6,0.5,10000,0.05,1.0133101509687599,1.0115352326870517,-0.7321454492275565,0.5995639137776476,0.09517636172200845
1,606,606,2,4,4,0,0,0,same,4,2,0.4811959390835703,2,8000,64,0.9,0.6,0.5,10000,0.05,1.1563185975136545,1.5601318617353757,0.6709344490647364,2.228357575891341,0.18973850998116618
1,616,616,3,2,2,0,0,0,same,2,3,0.22789271001397826,2,8000,64,0.9,0.6,0.5,10000,0.05,1.4270656679769078,0.38471757023033704,-0.4893027456315491,-0.2614100356175708,0.1512269361105812
1,620,620,1,0,0,0,0,0,same,0,1,0.33108887852268626,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.3251172682079963,0.005971610314689978,0.16167594436998467,0.1314728431614023,0.4386073292045984
1,679,679,1,2,2,0,0,0,same,2,0,0.6284322992974529,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.01570087825498373,0.8258426927174927,-0.6441331775524366,0.944037772174439,0.9274854365407731
1,755,755,1,2,2,0,0,0,same,2,3,1.5624180259213647,2,8000,64,0.9,0.6,0.5,10000,0.05,2.2652537353980007,2.3529722979077246,0.03394577237943153,1.596363798300796,1.9617932973375547
1,761,761,4,0,0,0,0,0,same,0,4,0.29616372906917776,2,8000,64,0.9,0.6,0.5,10000,0.05,0.22684690177060107,0.9835003356522558,0.5260039365532897,0.9430052210504112,0.5230106308397788
1,786,786,3,4,4,0,0,0,same,4,1,0.862482305933477,2,8000,64,0.9,0.6,0.5,10000,0.05,1.2241565590925847,0.6842996207712436,0.8992735836901047,1.5956498148779015,-0.17818268516223335
1,804,804,1,2,2,0,0,0,same,2,4,0.8856812845723062,2,8000,64,0.9,0.6,0.5,10000,0.05,1.0249381870371652,1.5925759105886759,-0.18607308880181214,0.9514705617038454,0.699608195770494
1,861,861,2,4,4,0,0,0,same,4,2,0.7850793789928682,2,8000,64,0.9,0.6,0.5,10000,0.05,0.917592502877928,0.2740820128035126,0.2497784081894023,0.6330461105795276,-0.5353009708034658
1,867,867,4,2,2,0,0,0,same,2,3,0.03545116204161766,2,8000,64,0.9,0.6,0.5,10000,0.05,1.2795526922768892,1.0948418575786838,-0.07151204220919617,-0.03606088016757851,0.3149731013136644
1,888,888,1,2,2,0,0,0,same,2,4,0.37641323205619137,2,8000,64,0.9,0.6,0.5,10000,0.05,0.895966794766752,0.2570715329589494,-0.6540296779851249,0.6357190466204905,-0.27761644592893353
1,922,922,1,2,2,0,0,0,same,2,3,0.028952712369217926,2,8000,64,0.9,0.6,0.5,10000,0.05,0.4354074839663038,0.1460806978397854,-0.2940239258375853,-0.2650712134683674,0.3906139569866531
1,956,956,4,2,2,0,0,0,same,2,3,0.020025499666973312,2,8000,64,0.9,0.6,0.5,10000,0.05,0.6246445174111387,0.4442500313504447,-0.1672992599190543,-0.147273760252081,0.05600616758594206
1,974,974,0,1,1,0,0,0,same,1,0,0.024849303921718247,2,8000,64,0.9,0.6,0.5,10000,0.05,0.47061894739285537,0.4457696434711371,0.9126870453181407,0.9251235223220878,0.7106120844569398
1,975,975,3,2,2,0,0,0,same,2,3,1.3540608053438774,2,8000,64,0.9,0.6,0.5,10000,0.05,0.9225471972863202,0.9111306362817064,-0.6277683787449367,0.7262924265989408,1.0573323306952866
1,1007,1007,4,2,2,0,0,0,same,2,1,0.21778068461039152,2,8000,64,0.9,0.6,0.5,10000,0.05,0.8177122750891727,0.3921797771550777,0.17439909254468616,1.7421048085450308,1.2262789658425561
1,1016,1016,3,0,0,0,0,0,same,0,4,0.8068704261852486,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.12509502262263042,0.8447199770665083,1.6012832891614575,1.1660275723574243,0.6817754035626182
1,1037,1037,3,0,0,0,0,0,same,0,3,0.16283035734566637,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.08160662391430468,0.6117821705311711,0.63879654743006,0.08122373343136169,0.7684674635867165
1,1039,1039,3,2,2,0,0,0,same,2,4,0.6772428197477401,2,8000,64,0.9,0.6,0.5,10000,0.05,0.35595144217500024,0.5902017135065684,-0.6540046821705693,0.1666217553901564,0.023238137577170817
1,1072,1072,1,0,0,0,0,0,same,0,1,1.0587668868236504,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.006186853386490138,1.0525800334371602,1.7843107581224908,1.8019636423802023,1.3572031157421527
1,1073,1073,3,0,0,0,0,0,same,0,2,0.9933969625729842,2,8000,64,0.9,0.6,0.5,10000,0.05,0.49702433837757365,1.9266648729366225,1.4904213009505578,1.5518511598881122,1.6304248674258683
1,1081,1081,0,2,2,0,0,0,same,2,3,0.24500786338464703,2,8000,64,0.9,0.6,0.5,10000,0.05,1.1394532722377164,1.2894166515874328,-0.2954516600809536,-0.05044379669630654,1.0439264472333738
1,1089,1089,3,2,2,0,0,0,same,2,3,0.013455584756784184,2,8000,64,0.9,0.6,0.5,10000,0.05,0.260053710842981,-0.01434107394604156,-0.2268877381936966,-0.2134321534369124,0.40487304178084976
1,1091,1091,4,1,1,0,0,0,same,1,4,0.5166405218103067,2,8000,64,0.9,0.6,0.5,10000,0.05,0.8414214358569936,-0.08574943750333064,1.7347533644004178,0.7725588850582497,0.4308910843069761
1,1099,1099,3,4,4,0,0,0,same,4,0,0.9216271687224475,2,8000,64,0.9,0.6,0.5,10000,0.05,1.4029128790545946,1.5801662859072763,2.212459228277514,1.4860462588079406,0.481285710332147
1,1152,1152,3,2,2,0,0,0,same,2,4,0.5453570611149028,2,8000,64,0.9,0.6,0.5,10000,0.05,0.44688436855503966,0.4560232993316211,-0.7225099573809968,-0.004646980322397919,-0.17715289626609398
1,1161,1161,1,0,0,0,0,0,same,0,1,0.7132081505652976,2,8000,64,0.9,0.6,0.5,10000,0.05,0.1919642379254957,0.9051723884907933,1.3210941948666974,2.8603547679221446,1.5514157693665356
1,1198,1198,1,0,0,0,0,0,same,0,3,0.46106130291225367,2,8000,64,0.9,0.6,0.5,10000,0.05,0.35050669218065766,1.3242087496543251,1.2376470118789573,0.8115679950929113,1.4775965012199708
1,1213,1213,4,2,2,0,0,0,same,2,3,0.9977648346740332,2,8000,64,0.9,0.6,0.5,10000,0.05,1.9009045488666618,1.5321421545606007,0.34436362738816906,1.3421284620622023,1.367654391471579
1,1266,1266,0,3,3,0,0,0,same,3,1,0.38249724514079575,2,8000,64,0.9,0.6,0.5,10000,0.05,1.6460411594966669,0.11109804692511384,0.1932935516533713,-0.2713991982156819,0.725084245858076
1,1275,1275,3,2,2,0,0,0,same,2,3,1.1273291900065945,2,8000,64,0.9,0.6,0.5,10000,0.05,1.367543382029056,0.8245832060923433,-0.5026271234337483,0.6247020665728463,0.6491033090814924
1,1301,1301,1,0,0,0,0,0,same,0,1,1.253734676204443,2,8000,64,0.9,0.6,0.5,10000,0.05,0.10825957689025498,1.361994253094698,2.2055992667344806,2.012218365333338,1.406647342575606
1,1303,1303,2,3,3,0,0,0,same,3,0,0.12652125540115422,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.10778362784126466,0.39017129528472705,-0.09992657773595125,-0.23430488324241888,0.3317110442642953
1,1326,1326,2,3,3,0,0,0,same,3,2,0.9025254403962737,2,8000,64,0.9,0.6,0.5,10000,0.05,1.2762805183288437,1.0440443869133833,0.6935481058965289,-0.20897733449974473,1.3331003425318595
1,1333,1333,1,0,0,0,0,0,same,0,2,1.0256893861777807,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.38238675184706716,1.378672141290764,0.6433026343307137,0.9340636952662923,1.0048214598884213
1,1342,1342,0,3,3,0,0,0,same,3,2,0.45229071674465493,2,8000,64,0.9,0.6,0.5,10000,0.05,1.4952002332788938,1.263195700127493,0.8169224826939763,0.36463176594932134,2.3106268411944035
1,1356,1356,2,0,0,0,0,0,same,0,3,1.246282888952746,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.7669053699926514,1.5474455888833913,1.2492844399747756,0.4793775189600946,0.71907315329227
1,1370,1370,1,2,2,0,0,0,same,2,3,2.0678073061795645,2,8000,64,0.9,0.6,0.5,10000,0.05,2.1747818049991205,1.5451045165391557,-0.7422319162322906,1.325575389947274,1.8334002468674537
1,1392,1392,3,4,4,0,0,0,same,4,0,0.6016814255272622,2,8000,64,0.9,0.6,0.5,10000,0.05,0.33795591428659544,0.7938899232426887,0.818729278778854,1.0520910420954461,-0.2637255112406668
1,1397,1397,2,4,4,0,0,0,same,4,3,0.34006563562431497,2,8000,64,0.9,0.6,0.5,10000,0.05,1.0682585255150823,1.248360410584555,1.438733761555249,-0.0785602951286047,-0.41862593075291965
1,1415,1415,1,0,0,0,0,0,same,0,2,0.3606787849847715,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.33262772935035356,0.20392045409245638,0.028051055634417947,0.6490766598458051,0.7568730869507202
1,1425,1425,1,3,3,0,0,0,same,3,0,2.0786612983682264,2,8000,64,0.9,0.6,0.5,10000,0.05,0.8521033203707191,1.3965997188960386,2.020854958874729,-1.226557977997507,0.9899234988294613
1,1426,1426,2,3,3,0,0,0,same,3,4,0.4018034575461665,2,8000,64,0.9,0.6,0.5,10000,0.05,1.4158267501907797,1.4057772050574089,0.36741967383734564,-0.307357052828659,0.09444640471750748
1,1427,1427,3,1,1,0,0,0,same,1,2,0.2006974295405685,2,8000,64,0.9,0.6,0.5,10000,0.05,1.3977148040116,-0.22507244588825448,-0.024375016347685984,0.48167114085878027,0.3654507936858176
1,1485,1485,2,3,3,0,0,0,same,3,4,0.40573452075480143,2,8000,64,0.9,0.6,0.5,10000,0.05,1.2483880241481065,1.9078518440773151,1.9917512987297321,0.6003169791391673,1.0060514998939687
1,1490,1490,0,2,2,0,0,0,same,2,3,0.25888946442508914,2,8000,64,0.9,0.6,0.5,10000,0.05,0.4697961493418343,0.4613753820087365,0.031640240276322604,0.29052970470141176,0.7497482221687458
1,1517,1517,3,0,0,0,0,0,same,0,1,1.1770332613209606,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.6488705248585717,0.528162736462389,0.591045032791135,0.8080060994642058,0.5882434012204497
1,1529,1529,0,1,1,0,0,0,same,1,0,1.2374283780966677,2,8000,64,0.9,0.6,0.5,10000,0.05,0.13742617688906617,-1.1000022012076016,0.19350941492737284,0.6670571781223982,0.46920058582690005
1,1534,1534,2,3,3,0,0,0,same,3,2,0.13208042604472786,2,8000,64,0.9,0.6,0.5,10000,0.05,0.23020104438122022,0.17968494975902038,-0.11241273484071392,-0.24449316088544176,0.06909348873010947
1,1567,1567,3,2,2,0,0,0,same,2,3,0.14944819499671214,2,8000,64,0.9,0.6,0.5,10000,0.05,0.20217480710974425,0.21563559004103963,-0.4162387629557933,-0.2667905679590812,-0.20163455223720805
1,1577,1577,0,2,2,0,0,0,same,2,1,0.3309718810170361,2,8000,64,0.9,0.6,0.5,10000,0.05,0.41583944004131124,0.17702582798384747,-0.15394605303318867,0.6816327844945408,1.177316485114729
1,1626,1626,3,2,2,0,0,0,same,2,1,0.7707589020552872,2,8000,64,0.9,0.6,0.5,10000,0.05,1.6286308773280964,0.5639535352596587,-0.20680536679562847,1.0248454349218468,1.3179109404648774
1,1668,1668,1,0,0,0,0,0,same,0,4,0.9164519689300398,2,8000,64,0.9,0.6,0.5,10000,0.05,0.32253296431861556,1.3830232160415217,1.9320292011049562,1.8129917071043005,1.2389849332486553
1,1671,1671,1,3,3,0,0,0,same,3,0,0.2397711987834013,2,8000,64,0.9,0.6,0.5,10000,0.05,0.1235777026711838,1.130524995209177,0.5353435730486785,-0.11619349611221749,1.432097476808429
1,1688,1688,0,1,1,0,0,0,same,1,0,0.017134135385093674,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.4650423093413638,-0.4821764447264575,0.14494365793568076,0.5807480046068318,0.35064021327376055
1,1698,1698,1,0,0,0,0,0,same,0,2,1.429790529678808,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.4809870170349496,1.6428007462981298,0.9488035126438585,1.3592575865467018,1.7263604875176977
1,1720,1720,4,3,3,0,0,0,same,3,4,0.12671020741948708,2,8000,64,0.9,0.6,0.5,10000,0.05,0.2763651424548895,0.36048003174150667,0.17697432864186485,-0.2660324718927196,-0.13932226447323254
1,1724,1724,3,2,2,0,0,0,same,2,1,1.4540587642412173,2,8000,64,0.9,0.6,0.5,10000,0.05,2.241336651910233,0.9997752757834202,-0.454283488457797,1.7403165967918852,1.8057382954537438
1,1790,1790,4,0,0,0,0,0,same,0,4,0.2594777978684307,2,8000,64,0.9,0.6,0.5,10000,0.05,0.8008636460646915,2.005183975591577,1.7574867339616822,2.138361272902961,1.0603414439331222
1,1812,1812,3,4,4,0,0,0,same,4,2,0.7661255291554803,2,8000,64,0.9,0.6,0.5,10000,0.05,1.2857128466008434,1.7896824182954414,0.5665546076991832,1.4637608777354136,-0.19957092145629712
1,1818,1818,3,0,0,0,0,0,same,0,2,0.3215385918296353,2,8000,64,0.9,0.6,0.5,10000,0.05,0.08302996934172568,1.1773088577505046,0.404568561171361,1.3830267122396525,0.45892007863239737
1,1837,1837,2,3,3,0,0,0,same,3,2,0.2673151613796169,2,8000,64,0.9,0.6,0.5,10000,0.05,1.5390995494483697,0.7799863209019197,-0.4072233158849519,-0.6745384772645688,1.5142484762685204
1,1840,1840,0,1,1,0,0,0,same,1,4,0.36225796282486167,2,8000,64,0.9,0.6,0.5,10000,0.05,1.771616766005773,0.6055366743061694,2.92021295399597,3.17355440649137,0.9677946371310311
1,1854,1854,4,3,3,0,0,0,same,3,2,0.02942211612971668,2,8000,64,0.9,0.6,0.5,10000,0.05,0.14373849762001717,1.0897487527441705,0.02178145675257029,-0.0076406593771463915,0.6299863460181846
1,1884,1884,0,2,2,0,0,0,same,2,3,2.4342538535549507,2,8000,64,0.9,0.6,0.5,10000,0.05,1.4929252085760987,1.9634540845054398,-1.1914643039036945,1.2427895496512562,1.490073279240714
1,1889,1889,0,2,2,0,0,0,same,2,3,0.9494581701002432,2,8000,64,0.9,0.6,0.5,10000,0.05,0.7789746695546278,1.3994298138389678,-0.2807683169093541,0.6686898531908891,0.8205500478450637
1,1924,1924,2,4,4,0,0,0,same,4,1,0.11951455535853307,2,8000,64,0.9,0.6,0.5,10000,0.05,0.1761092915914716,-0.039250710305761424,0.402358850307208,0.08755352933714598,-0.1587652656642945
1,1971,1971,3,0,0,0,0,0,same,0,3,0.26987322901170774,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.20485711151103012,0.538688630564981,0.59494927457958,0.06501611750067761,0.7296862877288903
1,1979,1979,0,2,2,0,0,0,same,2,0,0.06490726979000383,2,8000,64,0.9,0.6,0.5,10000,0.05,0.33973961895419597,1.0392947894445452,0.27483234916419214,0.43085387612217285,1.1550512494424283
1,1980,1980,3,1,1,0,0,0,same,1,2,0.0710731480900125,2,8000,64,0.9,0.6,0.5,10000,0.05,1.452076865084489,-0.020106669172536708,0.0509664789174758,0.3699047532609647,0.48155669939291035
1,2043,2043,1,2,2,0,0,0,same,2,0,0.1255638314538185,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.08096258998412052,1.1904936392739371,-0.20652642143793903,0.4647817953922836,0.8368498811384626
1,2118,2118,3,1,1,0,0,0,same,1,3,0.42558251496469046,2,8000,64,0.9,0.6,0.5,10000,0.05,0.9711160459142797,-0.012220363161365377,1.077823842320963,0.4133621518033251,0.7405003962525417
1,2126,2126,1,2,2,0,0,0,same,2,1,0.3455755325109711,2,8000,64,0.9,0.6,0.5,10000,0.05,1.5221879943964587,0.6544151995011991,0.30883966699022797,1.4212085335842628,1.6610175723736411
1,2164,2164,2,3,3,0,0,0,same,3,2,0.26645724723866915,2,8000,64,0.9,0.6,0.5,10000,0.05,1.1242765687830765,0.9834982399146005,0.09706316912344172,-0.16939407811522744,0.6843393034301195
1,2186,2186,4,3,3,0,0,0,same,3,2,0.2499097455671933,2,8000,64,0.9,0.6,0.5,10000,0.05,0.2657065067754531,0.578082194601445,-0.1414272192085606,-0.3913369647757539,-0.040349805975473454
1,2188,2188,3,4,4,0,0,0,same,4,3,0.7607462024626112,2,8000,64,0.9,0.6,0.5,10000,0.05,0.8584255447538838,0.9618619594417113,0.6152825617192478,0.5780553614426774,-0.1826908410199337
1,2209,2209,4,3,3,0,0,0,same,3,4,0.6851031120903555,2,8000,64,0.9,0.6,0.5,10000,0.05,0.7708512216386241,0.8122641828414986,0.5944031513056894,-0.8356693182711167,-0.15056620618076116
1,2211,2211,0,1,1,0,0,0,same,1,0,0.14079316636400496,2,8000,64,0.9,0.6,0.5,10000,0.05,0.8049833511716696,0.6641901848076647,2.052831072901788,3.180213083539258,2.845042986149757
1,2212,2212,1,0,0,0,0,0,same,0,1,0.948229243870699,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.6347924942223023,0.3134367496483967,2.6277997740955894,2.966339592006842,2.6143984503282036
1,2217,2217,4,3,3,0,0,0,same,3,4,0.21856016434004588,2,8000,64,0.9,0.6,0.5,10000,0.05,0.7268745290580886,1.0510192622091459,0.535343084415099,-0.1525682169154145,0.06599194742463138
1,2223,2223,1,0,0,0,0,0,same,0,2,0.32164323525552974,2,8000,64,0.9,0.6,0.5,10000,0.05,-0.373460398528605,0.13935638818611432,-0.0518171632730753,0.2437518691574284,0.17841185792681144
2,5,5,0,4,4,0,0,0,same,4,2,0.5850908000376459,1,8000,96,0.99,0.5,,,,0.7106674104749896,0.29507008133830803,-0.33122285686399,1.2749438804234454,-0.9163136569016359
2,10,10,1,2,2,0,0,0,same,2,1,0.004900584549301867,1,8000,96,0.99,0.5,,,,-0.15051720070822458,-0.586582328297297,-0.5914829128465988,-0.04666720616858404,0.272890399791039
2,26,26,2,4,4,0,0,0,same,4,3,0.5443702779420163,1,8000,96,0.99,0.5,,,,0.9663360466699791,0.8008390001633884,0.5901594766681646,0.03721504978109069,-0.5071552281609256
2,50,50,4,2,2,0,0,0,same,2,3,0.7106341755043964,1,8000,96,0.99,0.5,,,,1.0236000445636277,0.2190178580877325,-0.9210964741606069,-0.2104622986562105,0.3265416512168316
2,56,56,1,3,3,0,0,0,same,3,1,1.290171897924417,1,8000,96,0.99,0.5,,,,1.0586308979422256,-0.29701188603141515,3.860844781995124,-1.5871837839558323,0.5003500801241485
2,80,80,4,1,1,0,0,0,same,1,4,0.039550489355338336,1,8000,96,0.99,0.5,,,,0.5259270725713375,-0.35813721844951585,-0.07251588328318534,0.3999376475271802,-0.3185867290941775
2,97,97,3,1,1,0,0,0,same,1,4,0.2545992501846171,1,8000,96,0.99,0.5,,,,1.4702190307205185,-0.245694146536708,0.7753852852619345,1.2088462033070504,0.008905103647909085
2,189,189,1,0,0,0,0,0,same,0,2,1.501670330288008,1,8000,96,0.99,0.5,,,,-0.7436129298683,1.937775341497944,0.7580574004197078,0.8419104565862054,0.7911464050455548
2,346,346,4,0,0,0,0,0,same,0,4,0.4077410544844263,1,8000,96,0.99,0.5,,,,0.2157836201609935,1.092579504248071,1.3777005880004345,3.0101837932284754,0.6235246746454198
2,348,348,0,3,3,0,0,0,same,3,0,1.128812826179957,1,8000,96,0.99,0.5,,,,-0.07966194559943979,0.7485698701358443,0.3435252922300885,-1.2084747717793969,0.5025507688661828
2,353,353,3,2,2,0,0,0,same,2,4,0.2942196956205823,1,8000,96,0.99,0.5,,,,1.2090899768318615,0.6549825757773018,-0.7019021564140394,1.7276527014247005,-0.4076824607934571
2,366,366,2,0,0,0,0,0,same,0,1,0.6968477474036001,1,8000,96,0.99,0.5,,,,-0.8160734903161927,-0.11922574291259261,0.18848463353301403,0.40151193864071744,0.10331788580681803
2,374,374,2,1,1,0,0,0,same,1,2,0.06779871077514255,1,8000,96,0.99,0.5,,,,-0.1938002121022612,-0.6334192292391192,-0.5656205184639767,-0.020502628525958327,0.30620361119664546
2,393,393,3,4,4,0,0,0,same,4,2,0.14282197820444414,1,8000,96,0.99,0.5,,,,0.5034410700785803,-0.2942786509283646,-0.31124282222222777,-0.13198408148282628,-0.4540648004266719
2,446,446,2,3,3,0,0,0,same,3,2,0.488297415916793,1,8000,96,0.99,0.5,,,,1.1430536620912863,0.9379774047334811,0.5599814487142789,0.07168403279748592,0.6280588998431058
