split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
0,64,745,745,1,0,0,0,0,0,0,0,1.4406977692269414,1.4796293485453396,0.03893157931839819,1.4406977692269414,1.4796293485453396,0.03893157931839819,1.4796293485453396,1.4406977692269414,3.055766232314206,1.5761368837688663,2.823723493844138,1.3830257246171964,1.4796293485453396,1.4406977692269414,0,root,-1,1.4796293485453396,3.055766232314206,1.5761368837688663,0.0,0.0,3.055766232314206,0.5943984603241862,0,root,-1,1.4406977692269414,2.823723493844138,1.3830257246171964,0.0,0.0,2.823723493844138,0.5414753763892743,0.16666666666666666,0.2012313341022417,0.0,0.14941196430587983,0.0,0.14941196430587983,0.3333333333333333,0.3541150922393128,0.0,0.2904362289747916,225,64,220,64
0,64,755,755,1,3,3,0,0,0,0,0,4.667668467982239,4.826205524048453,0.1585370560662147,4.667668467982239,4.826205524048453,0.1585370560662147,4.905427056372343,4.667668467982239,5.492401199762531,0.5869741433901879,5.3064835453596295,0.6388150773773913,4.905427056372343,4.667668467982239,0,root,-1,4.905427056372343,5.492401199762531,0.5869741433901879,0.0,0.0,5.492401199762531,1.0683653684297518,0,root,-1,4.667668467982239,5.3064835453596295,0.6388150773773913,0.0,0.0,5.3064835453596295,1.093821647086814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,241,64,220,64
0,64,758,758,3,2,2,0,0,0,0,0,2.6374262704394704,2.647010098514807,0.00958382807533642,2.6374262704394704,2.647010098514807,0.00958382807533642,4.096169338242038,2.6374262704394704,4.550356898510888,0.4541875602688502,4.419553833151181,1.7821275627117108,4.096169338242038,2.6374262704394704,0,root,-1,4.096169338242038,4.550356898510888,0.4541875602688502,0.0,0.0,4.550356898510888,0.9379618037098252,0,root,-1,2.6374262704394704,4.419553833151181,1.7821275627117108,0.0,0.0,4.419553833151181,0.8966409484443008,0.2,0.056568050119601324,0.13333333333333333,0.1460359346858092,0.13333333333333333,0.1460359346858092,0.26666666666666666,0.14528461748340352,0.26666666666666666,0.28694430956129857,218,64,241,64
0,64,763,763,4,0,0,0,0,0,0,0,3.3651693372463978,4.408182012634544,1.0430126753881463,3.3651693372463978,4.408182012634544,1.0430126753881463,4.408182012634544,3.3651693372463978,5.061495528001373,0.6533135153668288,5.598891034931119,2.2337216976847216,4.408182012634544,3.3651693372463978,0,root,-1,4.408182012634544,5.061495528001373,0.6533135153668288,0.0,0.0,5.061495528001373,1.038375202152419,0,root,-1,3.3651693372463978,5.598891034931119,2.2337216976847216,0.0,0.0,5.598891034931119,1.0736396949315468,1.0,0.0,0.0,0.2,0.0,0.2,1.0,0.8,0.0,0.2,225,64,188,64
0,64,810,810,2,1,1,0,0,0,0,0,1.6429645559875086,2.1433692858375633,0.5004047298500547,1.1838719558128437,1.7199358118376227,0.536063856024779,2.1433692858375633,1.6429645559875086,3.825050916914459,1.6816816310768956,3.280616768714426,1.6376522127269175,1.7199358118376227,1.1838719558128437,2,extra,0,1.4363363683235055,2.8592879824414275,1.422951614117922,0.2835994435141171,0.0,2.8592879824414275,0.5665603589918542,1,extra,0,0.9914389547042197,2.75069498682343,1.7592560321192101,0.19243300110862396,0.0,2.75069498682343,0.6662061671438757,0.0,0.07458442168669321,0.0,0.11871410522281116,0.0,0.11871410522281116,0.0,0.22103360556954008,0.125,0.22992837627341473,95,64,83,64
0,64,817,817,3,0,0,0,0,0,0,0,3.4180208477614133,3.879175167130918,0.4611543193695047,3.4180208477614133,3.879175167130918,0.4611543193695047,4.500705468288388,3.4180208477614133,5.167784825288335,0.6670793569999475,5.555055259075588,2.1370344113141746,4.500705468288388,3.4180208477614133,0,root,-1,4.500705468288388,5.167784825288335,0.6670793569999475,0.0,0.0,5.167784825288335,1.0652317794012949,0,root,-1,3.4180208477614133,5.555055259075588,2.1370344113141746,0.0,0.0,5.555055259075588,1.0652337751301089,0.0,0.08,0.0,0.04,0.0,0.04,1.0,0.32,0.0,0.08,225,64,241,64
0,64,833,833,0,1,1,0,0,0,0,0,3.7155348404883863,4.193146719068181,0.47761187857979426,3.7155348404883863,3.980447885611818,0.2649130451234316,4.193146719068181,3.7155348404883863,5.350310104584027,1.1571633855158465,5.215200790036212,1.4996659495478255,3.980447885611818,3.7155348404883863,2,extra,2,3.608674858764367,5.675754537827207,2.0670796790628403,0.18583969185509652,0.18593333499235457,5.675754537827207,1.2000503828556683,0,root,-1,3.7155348404883863,5.215200790036212,1.4996659495478255,0.0,0.0,5.215200790036212,1.0144451781350332,0.0,0.02618426111414638,0.11764705882352941,0.09987851562428143,0.11764705882352941,0.09987851562428143,0.11764705882352941,0.22354416501566388,0.35294117647058826,0.2648753791787848,220,64,82,64
0,64,838,838,4,2,2,0,0,0,0,0,3.8619424365592154,4.678474384826211,0.8165319482669959,3.8619424365592154,4.678474384826211,0.8165319482669959,4.678474384826211,3.8619424365592154,5.09072995167076,0.4122555668445478,5.0881647402925,1.2262223037332847,4.678474384826211,3.8619424365592154,0,root,-1,4.678474384826211,5.09072995167076,0.4122555668445478,0.0,0.0,5.09072995167076,1.0443726984298674,0,root,-1,3.8619424365592154,5.0881647402925,1.2262223037332847,0.0,0.0,5.0881647402925,1.0322890116995784,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.2222222222222222,218,64,188,64
0,64,880,880,2,3,3,0,0,0,0,0,3.0264570015503836,3.066214648209902,0.03975764665951864,3.0264570015503836,3.066214648209902,0.03975764665951864,3.066214648209902,3.0264570015503836,4.2595154798025145,1.1933008315926121,4.143316885952419,1.1168598844020359,3.066214648209902,3.0264570015503836,0,root,-1,3.066214648209902,4.2595154798025145,1.1933008315926121,0.0,0.0,4.2595154798025145,0.8641722997183504,0,root,-1,3.0264570015503836,4.143316885952419,1.1168598844020359,0.0,0.0,4.143316885952419,0.8540589378738835,0.04918032786885246,0.13307793747190458,0.09836065573770493,0.1312868130188056,0.09836065573770493,0.1312868130188056,0.16393442622950818,0.2637516231914996,0.21311475409836061,0.30078272826797314,241,64,218,64
0,64,881,881,2,3,3,0,0,0,0,0,2.6051780984116313,2.7572806057994397,0.1521025073878084,2.6051780984116313,2.7572806057994397,0.1521025073878084,2.7572806057994397,2.6051780984116313,4.208430627620024,1.4511500218205844,4.127474615642306,1.5222965172306753,2.7572806057994397,2.6051780984116313,0,root,-1,2.7572806057994397,4.208430627620024,1.4511500218205844,0.0,0.0,4.208430627620024,0.8538081833298448,0,root,-1,2.6051780984116313,4.127474615642306,1.5222965172306753,0.0,0.0,4.127474615642306,0.8507933820578562,0.12500000000000006,0.14675121093587784,0.08333333333333334,0.13400320852197845,0.08333333333333334,0.13400320852197845,0.23214285714285732,0.25670620062059957,0.25000000000000017,0.297844722057445,241,64,218,64
0,64,915,915,3,4,4,0,0,0,0,0,3.233700719567575,3.23477823737106,0.001077517803484973,3.233700719567575,3.23477823737106,0.001077517803484973,3.23477823737106,3.233700719567575,4.314172635695075,1.0793943983240155,4.2985370694396945,1.0648363498721194,3.23477823737106,3.233700719567575,0,root,-1,3.23477823737106,4.314172635695075,1.0793943983240155,0.0,0.0,4.314172635695075,0.8892773110206712,0,root,-1,3.233700719567575,4.2985370694396945,1.0648363498721194,0.0,0.0,4.2985370694396945,0.8818528582601761,0.14814814814814814,0.12299281114466544,0.3333333333333333,0.14716775812996086,0.3333333333333333,0.14716775812996086,0.25925925925925924,0.30527979730967847,0.7037037037037035,0.3837812661226064,188,64,241,64
0,64,930,930,3,2,2,0,0,0,0,0,4.0572394550393875,4.195626911455965,0.13838745641657724,4.0572394550393875,4.195626911455965,0.13838745641657724,4.299042605309136,4.0572394550393875,4.82411184755639,0.5250692422472535,4.81649916582882,0.7592597107894328,4.299042605309136,4.0572394550393875,0,root,-1,4.299042605309136,4.82411184755639,0.5250692422472535,0.0,0.0,4.82411184755639,0.9943907150036271,0,root,-1,4.0572394550393875,4.81649916582882,0.7592597107894328,0.0,0.0,4.81649916582882,0.9771733852036114,0.0,0.04823670605612998,0.25,0.08842626784835056,0.25,0.08842626784835056,0.0,0.2932822501230921,0.25,0.10836718365337275,218,64,241,64
0,64,936,936,4,3,3,0,0,0,0,0,2.5883056422667665,2.6179018829104606,0.02959624064369404,2.5883056422667665,2.6179018829104606,0.02959624064369404,2.6179018829104606,2.5883056422667665,4.080538502952184,1.4626366200417231,4.265878723084204,1.6775730808174374,2.6179018829104606,2.5883056422667665,0,root,-1,2.6179018829104606,4.080538502952184,1.4626366200417231,0.0,0.0,4.080538502952184,0.8371300477206614,0,root,-1,2.5883056422667665,4.265878723084204,1.6775730808174374,0.0,0.0,4.265878723084204,0.8793225214533911,0.16326530612244897,0.15773912771509432,0.21768707482993202,0.12793254170301827,0.21768707482993202,0.12793254170301827,0.3333333333333335,0.3860033690580449,0.503401360544218,0.2848156270414639,241,64,188,64
0,64,1013,1013,0,1,1,0,0,0,0,0,2.312811298291431,2.348411453362435,0.035600155071004114,2.312811298291431,2.348411453362435,0.035600155071004114,2.348411453362435,2.312811298291431,5.157500789970285,2.80908933660785,4.951390571921797,2.638579273630366,2.348411453362435,2.312811298291431,0,root,-1,2.348411453362435,5.157500789970285,2.80908933660785,0.0,0.0,5.157500789970285,0.9889989893009289,0,root,-1,2.312811298291431,4.951390571921797,2.638579273630366,0.0,0.0,4.951390571921797,0.963129607654944,0.06666666666666668,0.08124157074170482,0.12380952380952379,0.12123102576820949,0.12380952380952379,0.12123102576820949,0.17142857142857137,0.2302687332245088,0.24761904761904752,0.22663906239089096,220,64,225,64
0,64,1014,1014,1,3,3,0,0,0,0,0,3.532936939586021,3.9029456334999075,0.3700086939138867,3.532936939586021,3.9029456334999075,0.3700086939138867,3.9029456334999075,3.532936939586021,4.992066583963361,1.089120950463453,4.708887882383582,1.1759509427975612,3.9029456334999075,3.532936939586021,0,root,-1,3.9029456334999075,4.992066583963361,1.089120950463453,0.0,0.0,4.992066583963361,0.9710417832245141,0,root,-1,3.532936939586021,4.708887882383582,1.1759509427975612,0.0,0.0,4.708887882383582,0.9706396817078755,0.0,0.015146046763693823,0.3636363636363637,0.1937513504024199,0.3636363636363637,0.1937513504024199,0.0,0.07770560173635038,0.5909090909090909,0.3683684964767852,241,64,220,64
0,64,1016,1016,3,0,0,0,0,0,0,0,4.039174888909303,4.418457402350175,0.37928251344087194,4.039174888909303,4.418457402350175,0.37928251344087194,4.736438758656498,4.039174888909303,5.195694112621554,0.4592553539650562,5.604561162016271,1.5653862731069679,4.736438758656498,4.039174888909303,0,root,-1,4.736438758656498,5.195694112621554,0.4592553539650562,0.0,0.0,5.195694112621554,1.0709847007811297,0,root,-1,4.039174888909303,5.604561162016271,1.5653862731069679,0.0,0.0,5.604561162016271,1.0747269948050298,0.0,0.04,0.0,0.12000000000000001,0.0,0.12000000000000001,0.5,0.26,0.0,0.24000000000000002,225,64,241,64
0,64,1054,1054,1,0,0,0,0,0,0,0,1.7422526792891384,2.100541893235495,0.3582892139463567,1.7422526792891384,2.018095272186936,0.27584259289779745,2.100541893235495,1.7422526792891384,4.299561211707204,2.1990193184717093,4.104270674023929,2.3620179947347903,2.018095272186936,1.7422526792891384,2,extra,2,1.8256622710783117,3.9914579467863804,2.1657956757080687,0.19243300110862396,0.0,3.9914579467863804,0.847362496464169,0,root,-1,1.7422526792891384,4.104270674023929,2.3620179947347903,0.0,0.0,4.104270674023929,0.7870322688696076,0.2833333333333333,0.05399019607843134,0.0,0.24985294117647036,0.0,0.24985294117647036,0.6333333333333336,0.23720323264440898,0.0,0.446538155802862,225,64,84,61
0,64,1066,1066,2,3,3,0,0,0,0,0,2.4454585471844004,2.4909919628501065,0.04553341566570612,2.4454585471844004,2.4909919628501065,0.04553341566570612,2.50743724858441,2.4454585471844004,4.239836623529115,1.732399374944705,4.301385390855103,1.8559268436707024,2.50743724858441,2.4454585471844004,0,root,-1,2.50743724858441,4.239836623529115,1.732399374944705,0.0,0.0,4.239836623529115,0.8601798450454544,0,root,-1,2.4454585471844004,4.301385390855103,1.8559268436707024,0.0,0.0,4.301385390855103,0.8866414854135622,0.11764705882352934,0.14218775488941116,0.19251336898395707,0.12795043218828078,0.19251336898395707,0.12795043218828078,0.23529411764705863,0.2655667052035442,0.3903743315508025,0.28055998224122697,241,64,218,64
0,64,1074,1074,1,3,3,0,0,0,0,0,2.424924932934255,2.7584547173278953,0.3335297843936402,2.424924932934255,2.7584547173278953,0.3335297843936402,4.2389852063292865,2.424924932934255,4.893248994353318,0.654263788024031,4.66559265927293,2.2406677263386747,4.2389852063292865,2.424924932934255,0,root,-1,4.2389852063292865,4.893248994353318,0.654263788024031,0.0,0.0,4.893248994353318,0.9518200827894406,0,root,-1,2.424924932934255,4.66559265927293,2.2406677263386747,0.0,0.0,4.66559265927293,0.9617152684219251,0.0,0.007936507936507936,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.031746031746031744,0.0,0.34126984126984095,241,64,220,64
0,64,1113,1113,2,0,0,0,0,0,0,0,3.1111877711510747,3.1149197991659197,0.003732028014844957,3.1111877711510747,3.1149197991659197,0.003732028014844957,3.1149197991659197,3.1111877711510747,4.74424234547833,1.6293225463124108,4.786982209525459,1.6757944383743844,3.1149197991659197,3.1111877711510747,0,root,-1,3.1149197991659197,4.74424234547833,1.6293225463124108,0.0,0.0,4.74424234547833,0.962513890970358,0,root,-1,3.1111877711510747,4.786982209525459,1.6757944383743844,0.0,0.0,4.786982209525459,0.9179485878565388,0.0,0.06541353615437229,0.0,0.06186595962069464,0.0,0.06186595962069464,0.0,0.2350891915889763,0.4,0.12721131031060362,225,64,218,64
0,64,1164,1164,4,3,3,0,0,0,0,0,3.6875781350578145,3.863530626848991,0.17595249179117634,3.6875781350578145,3.863530626848991,0.17595249179117634,3.937566068314336,3.6875781350578145,4.325446995918639,0.3878809276043025,4.412971349495814,0.7253932144379998,3.937566068314336,3.6875781350578145,0,root,-1,3.937566068314336,4.325446995918639,0.3878809276043025,0.0,0.0,4.325446995918639,0.8873734796245328,0,root,-1,3.6875781350578145,4.412971349495814,0.7253932144379998,0.0,0.0,4.412971349495814,0.9096426190322424,0.2222222222222222,0.08478031453975235,0.05555555555555555,0.16069167519946365,0.05555555555555555,0.16069167519946365,0.33333333333333337,0.27842827348549154,0.38888888888888895,0.316619742615666,241,64,188,64
0,64,1170,1170,1,2,2,0,0,0,0,0,2.358318888293189,2.4682168003728275,0.10989791207963862,2.358318888293189,2.3637537141464646,0.005434825853275704,2.481584775625687,2.358318888293189,4.914820118246932,2.433235342621245,4.202499782763458,1.8441808944702691,2.3637537141464646,2.358318888293189,2,extra,2,2.1713207130378405,4.290927991360292,2.119607278322451,0.19243300110862396,0.0,4.290927991360292,0.910938184337993,0,root,-1,2.358318888293189,4.202499782763458,1.8441808944702691,0.0,0.0,4.202499782763458,0.8526049310202161,0.020134228187919462,0.04050653991086607,0.14093959731543623,0.15957757953473697,0.14093959731543623,0.15957757953473697,0.046979865771812075,0.08478626900420282,0.268456375838926,0.2726182624932565,218,64,84,61
0,64,1179,1179,2,4,4,0,0,0,0,0,3.321549998675545,3.334282518798795,0.01273252012324999,3.321549998675545,3.334282518798795,0.01273252012324999,3.334282518798795,3.321549998675545,4.257121784989515,0.9228392661907199,4.2333015447364275,0.9117515460608825,3.334282518798795,3.321549998675545,0,root,-1,3.334282518798795,4.257121784989515,0.9228392661907199,0.0,0.0,4.257121784989515,0.8636866659036168,0,root,-1,3.321549998675545,4.2333015447364275,0.9117515460608825,0.0,0.0,4.2333015447364275,0.8684696692844027,0.07692307692307693,0.12542111625164032,0.3076923076923077,0.17021126714160698,0.3076923076923077,0.17021126714160698,0.11538461538461539,0.29868584493301287,0.6153846153846152,0.374403856290029,188,64,218,64
0,64,1185,1185,3,2,2,0,0,0,0,0,4.02390982867356,4.263843534442627,0.23993370576906692,4.02390982867356,4.263843534442627,0.23993370576906692,4.655329495065193,4.02390982867356,5.052156676111461,0.39682718104626774,4.975283657708925,0.9513738290353653,4.655329495065193,4.02390982867356,0,root,-1,4.655329495065193,5.052156676111461,0.39682718104626774,0.0,0.0,5.052156676111461,1.0413974319466894,0,root,-1,4.02390982867356,4.975283657708925,0.9513738290353653,0.0,0.0,4.975283657708925,1.0093876499852015,0.0,0.02,0.25,0.1582142857142857,0.25,0.1582142857142857,0.25,0.2972619047619047,0.5,0.21392857142857144,218,64,241,64
0,64,1202,1202,0,1,1,0,0,0,0,0,2.6363754068401573,2.7632427246177507,0.1268673177775934,2.6363754068401573,2.7632427246177507,0.1268673177775934,2.7632427246177507,2.6363754068401573,4.4824068617297845,1.7191641371120339,4.669814337372954,2.033438930532797,2.7632427246177507,2.6363754068401573,0,root,-1,2.7632427246177507,4.4824068617297845,1.7191641371120339,0.0,0.0,4.4824068617297845,0.8595434177164414,0,root,-1,2.6363754068401573,4.669814337372954,2.033438930532797,0.0,0.0,4.669814337372954,0.9083582450717003,0.1,0.10421258579174797,0.5000000000000001,0.1086161946448734,0.5000000000000001,0.1086161946448734,0.1,0.28882335178679586,0.6250000000000002,0.319348385654639,220,64,225,64
0,64,1213,1213,4,2,2,0,0,0,0,0,3.9254358637174014,4.040327662229726,0.11489179851232434,3.9254358637174014,4.040327662229726,0.11489179851232434,4.759911783327588,3.9254358637174014,5.068327010491522,0.30841522716393366,5.039560928440327,1.1141250647229257,4.759911783327588,3.9254358637174014,0,root,-1,4.759911783327588,5.068327010491522,0.30841522716393366,0.0,0.0,5.068327010491522,1.0397766934651083,0,root,-1,3.9254358637174014,5.039560928440327,1.1141250647229257,0.0,0.0,5.039560928440327,1.0224282498212538,0.3333333333333333,0.03939393939393939,0.0,0.08787878787878789,0.0,0.08787878787878789,0.3333333333333333,0.4651515151515151,0.3333333333333333,0.30454545454545445,218,64,188,64
0,64,1227,1227,3,3,0,1,0,1,0,1,1.7296599315910526,1.924354645013337,0.1946947134222845,1.6994845242729548,1.7296599315910526,0.030175407318097758,1.7296599315910526,1.7296599315910526,4.469002543870724,2.7393426122796716,4.469002543870724,2.7393426122796716,1.7296599315910526,1.6994845242729548,0,root,-1,1.7296599315910526,4.469002543870724,2.7393426122796716,0.0,0.0,4.469002543870724,0.921192288939916,2,extra,2,1.5136448324178584,4.393755906478775,2.880111074060917,0.18583969185509652,0.0,4.393755906478775,0.9289916296772613,0.0,0.06794682422451993,0.0,0.06794682422451993,0.0,0.14180206794682437,0.0,0.13146233382570183,0.0,0.2880354505169861,82,64,241,64
0,64,1230,1230,3,4,4,0,0,0,0,0,2.210438749691334,2.3189307125988203,0.10849196290748653,2.210438749691334,2.3189307125988203,0.10849196290748653,2.6265920216622782,2.210438749691334,4.055012285813545,1.4284202641512667,3.734875930975152,1.5244371812838178,2.6265920216622782,2.210438749691334,0,root,-1,2.6265920216622782,4.055012285813545,1.4284202641512667,0.0,0.0,4.055012285813545,0.8358567739844447,0,root,-1,2.210438749691334,3.734875930975152,1.5244371812838178,0.0,0.0,3.734875930975152,0.7662167294992966,0.1515151515151515,0.12271958454240962,0.10606060606060606,0.19450266343277756,0.10606060606060606,0.19450266343277756,0.24242424242424232,0.27724178212861306,0.30303030303030287,0.376679956596054,188,64,241,64
