split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
0,718,718,1,1,1,1,1,0,same,1,0,2.6470720266639103,2,8000,96,0.99,0.6,0.5,8000,0.1,1.253327340341872,-1.3937446863220382,2.7816817083195,2.856030841723573,2.9611270883558705
0,724,724,2,2,2,1,1,0,same,2,4,0.6504649810625365,2,8000,96,0.99,0.6,0.5,8000,0.1,0.23068128223754752,-0.052763639872904264,-0.9048186309503607,0.15749328758047837,-0.25435364988782433
0,727,727,2,4,4,0,0,0,same,4,2,0.8637234462849179,2,8000,96,0.99,0.6,0.5,8000,0.1,1.6629366090908078,0.9547735578787073,0.5481581916208617,1.4645579018692423,-0.3155652546640562
0,728,728,3,3,3,1,1,0,same,3,4,0.5303157169452395,2,8000,96,0.99,0.6,0.5,8000,0.1,1.9095966536920141,1.7688608693858048,1.2449869235358135,0.18029808951390638,0.7106138064591458
0,731,731,2,3,3,0,0,0,same,3,1,0.19993854154636514,2,8000,96,0.99,0.6,0.5,8000,0.1,0.028526019803601768,-0.24959227908989745,0.10601169581914023,-0.4495308206362626,0.9389017966840258
0,733,733,4,4,4,1,1,0,same,4,1,2.0501279881387826,2,8000,96,0.99,0.6,0.5,8000,0.1,1.104047751732396,1.009536458545395,1.065311386342374,1.1548852897752915,-1.0405915295933876
0,737,737,1,1,1,1,1,0,same,1,2,0.7500304985063566,2,8000,96,0.99,0.6,0.5,8000,0.1,0.849219641138954,-0.8351356595206642,-0.0851051610143076,0.6892754263849395,0.8130499079053439
0,738,738,0,0,0,1,1,0,same,0,1,0.8764319662509077,2,8000,96,0.99,0.6,0.5,8000,0.1,0.18092670692563417,1.0573586731765419,1.1542137733130264,2.0079811164522847,2.1245391410535808
0,741,741,0,1,1,0,0,0,same,1,4,0.240345908329564,2,8000,96,0.99,0.6,0.5,8000,0.1,0.47401308881175747,0.22284740234068565,0.7151957255859773,0.9118675718807006,0.46319331067024966
0,745,745,1,1,1,1,1,0,same,1,0,0.2470482074161615,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.41477775674387307,-0.6618259641600346,0.2283535071041052,0.36410090028342545,0.44988157730915723
0,755,755,1,4,4,0,0,0,same,4,3,0.11759417505255709,2,8000,96,0.99,0.6,0.5,8000,0.1,1.955530603053231,1.955890365677003,1.9985361442487335,1.5347206820817887,1.4171265070292316
0,756,756,1,1,1,1,1,0,same,1,0,1.3350382646549048,2,8000,96,0.99,0.6,0.5,8000,0.1,0.1698245070598947,-1.1652137575950101,0.5535961910868052,0.39222217858585495,0.503619248651568
0,758,758,3,2,2,0,0,0,same,2,1,0.6847623186164963,2,8000,96,0.99,0.6,0.5,8000,0.1,0.777364601054282,-0.29785866395802296,-0.9826209825745192,1.1192362340105177,0.3582427083107192
0,763,763,4,0,0,0,0,0,same,0,2,2.2569145917286373,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.979884377052975,1.5682380427080715,1.2770302146756622,1.3428589474034338,1.4409856303248088
0,764,764,3,3,3,1,1,0,same,3,2,0.3272879043861485,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.1028837411270393,0.8380067754144669,-0.15026787185923848,-0.477555776245387,0.00898904126191992
0,773,773,2,2,2,1,1,0,same,2,1,1.9125378970497753,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6692689591999733,0.6550275310575654,-1.2575103659922098,1.0554230409113634,1.0325343256972577
0,779,779,3,3,3,1,1,0,same,3,2,1.2719811284262657,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6999804540811446,0.7288031498284802,0.3867208509251502,-0.8852602775011155,1.0906739870460098
0,794,794,3,3,3,1,1,0,same,3,4,2.169082559084006,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4560198465333698,1.890726861743342,1.3992588595840407,-1.398493284016737,0.7705892750672694
0,800,800,4,4,4,1,1,0,same,4,2,1.4472327117777857,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0826056308899892,0.7234197591891048,0.3252126682711446,1.0689072809824924,-1.122020043506641
0,805,805,3,3,3,1,1,0,same,3,0,1.4909434811745752,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3445490679220047,0.4771958438015835,1.1429023409249213,-1.1463944132525705,0.7795190320314566
0,807,807,3,3,3,1,1,0,same,3,0,0.923160344864703,2,8000,96,0.99,0.6,0.5,8000,0.1,0.059761487330563884,0.19066655952957665,0.8056569178246505,-0.8633988575341391,0.3732706842386109
0,810,810,2,2,2,1,1,0,same,2,0,1.0871317351550926,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3450513256547113,0.3973226791056931,-0.7420804095003812,0.38359145492369223,0.4152647345575896
0,817,817,3,0,2,0,0,1,wrong_redirect_by_round2,2,0,0.046967439142297285,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5183285697670895,0.49022155894795444,-0.5652960089093868,0.8877512446760011,1.488533116333196
0,819,819,1,1,1,1,1,0,same,1,0,1.2354502841397361,2,8000,96,0.99,0.6,0.5,8000,0.1,0.2869969894763918,-0.9484532946633443,0.6309580500374223,0.5954334040775153,0.6792703098004832
0,824,824,3,3,3,1,1,0,same,3,0,1.6639376969657995,2,8000,96,0.99,0.6,0.5,8000,0.1,0.49702604199420086,0.616249849642585,1.1910958615076768,-1.1669116549715985,0.9840296476664535
0,833,833,0,1,1,0,0,0,same,1,2,0.18249024433428124,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7387117711456442,-0.30701637666179626,-0.12452613232751501,0.9744413731145415,0.6863527370391362
0,838,838,4,2,2,0,0,0,same,2,4,1.8471985226578984,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1029141878892548,1.4799310611043242,-0.8832870713687886,1.3025903114591997,0.9639114512891098
0,840,840,1,1,1,1,1,0,same,1,2,2.2431953196363983,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8293538984756289,-1.427245534411592,0.8159497852248063,1.0854266117971378,0.8830931336627519
0,844,844,1,1,1,1,1,0,same,1,0,2.5816842619111484,2,8000,96,0.99,0.6,0.5,8000,0.1,1.148470013438612,-1.4332142484725363,1.1486264970715743,1.170395228931233,1.1841321765959023
0,847,847,4,4,4,1,1,0,same,4,1,0.579096331765112,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.10074659779408215,-0.11815005467646786,0.06801958712918549,0.1498503986377997,-0.6972463864415799
0,853,853,0,0,0,1,1,0,same,0,1,1.2168907323678864,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.0593050962818182,0.15758563608606807,0.49950964081593524,0.4980250780307717,0.689872118548659
0,866,866,0,0,0,1,1,0,same,0,1,1.3381439401442077,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.2175582277222474,0.12058571242196019,0.2006477922830624,0.5514794796526058,0.8075316114865273
0,871,871,3,3,3,1,1,0,same,3,0,1.9071807510712089,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7319056754493876,0.8494827768260084,1.626948674382014,-1.1752750756218213,1.4254926288977285
0,879,879,2,2,2,1,1,0,same,2,1,1.9808215081403584,2,8000,96,0.99,0.6,0.5,8000,0.1,1.176976079876755,0.9560397793541244,-1.024781728786234,1.0610658914431799,1.1838241120514807
0,880,880,2,0,0,0,0,0,same,0,4,0.122876186694602,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.0584766295677087,0.08498382697431824,0.15194516690518808,0.08979616161489846,0.0643995571268933
0,881,881,2,3,3,0,0,0,same,3,2,0.14449770759412844,2,8000,96,0.99,0.6,0.5,8000,0.1,0.10448578930080724,0.1810081571644382,-0.35930773339952476,-0.5038054409936532,0.020397083272691532
0,889,889,3,3,3,1,1,0,same,3,4,1.3516266141929427,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8040832395170957,0.6696159569845739,0.4676115226249442,-1.2317524572621308,0.11987415693081194
0,903,903,2,2,2,1,1,0,same,2,0,0.4829529012035404,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.15510083542651576,0.6369379044555379,-0.6380537366300562,0.28682142256608023,0.5147580253940996
0,914,914,2,2,2,1,1,0,same,2,3,0.4154775268040249,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4262998881865485,1.2487965404395767,-0.8193992689720275,-0.40392174216800264,0.3753737156523938
0,915,915,3,4,4,0,0,0,same,4,1,0.25328420344820923,2,8000,96,0.99,0.6,0.5,8000,0.1,0.47212537758041223,0.2841336116093942,0.5767183944045524,0.36496795459621334,0.030849408161184977
0,928,928,4,0,0,0,0,0,same,0,4,0.6724698331016004,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.18249997294749257,1.9587555740998812,0.7085168512233668,1.5647835879499752,0.4899698601541078
0,930,930,3,2,2,0,0,0,same,2,4,0.6079113318903266,2,8000,96,0.99,0.6,0.5,8000,0.1,1.3671733541937237,1.313520600255268,0.12595651527311902,0.8646862967930428,0.7338678471634457
0,931,931,2,2,2,1,1,0,same,2,4,1.3613700111366462,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5249001518979951,0.5127632873363771,-0.9907333074280357,0.5298823271487106,0.37063670370861046
0,932,932,3,3,3,1,1,0,same,3,1,1.7774021192263074,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6975847337417487,0.6336065212270151,0.8117386374668342,-1.1437955979992922,0.9852827764091798
0,936,936,4,2,2,0,0,0,same,2,4,0.25314337060614683,2,8000,96,0.99,0.6,0.5,8000,0.1,0.2895801128921616,0.03721701004083703,-0.5102053141600501,0.02074921843343111,-0.25706194355390327
0,939,939,0,0,0,1,1,0,same,0,1,1.1376858207165186,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.3343439131374566,0.8033419075790621,1.6030948199044388,1.7618819392061182,1.7756607289198538
0,941,941,1,1,1,1,1,0,same,1,0,3.0493432772202924,2,8000,96,0.99,0.6,0.5,8000,0.1,1.583055649099146,-1.466287628121146,2.292130348543395,2.4199840897615372,2.4449745362566153
0,944,944,4,4,4,1,1,0,same,4,0,0.45376234849720487,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.36346631869506085,1.013154920522258,0.3893779049579281,0.8057938863876043,-0.8172286671922657
0,950,950,1,1,1,1,1,0,same,1,0,2.0588062558496687,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6608627585732564,-1.3979434972764122,1.7691382401759408,1.802582020500048,2.086082792607279
0,961,961,1,1,1,1,1,0,same,1,0,1.8875401037435848,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5441199051856234,-1.3434201985579615,2.009744754574818,2.031883205827585,2.192303943439876
0,967,967,0,0,0,1,1,0,same,0,1,1.8954392339834354,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.3926964551581031,0.5027427788253324,0.6625450452603764,0.9129780652271456,1.1308543911765025
0,969,969,1,1,1,1,1,0,same,1,0,1.2526836008700928,2,8000,96,0.99,0.6,0.5,8000,0.1,0.07187871767955142,-1.1808048831905413,0.3128668419636276,0.6195221052985769,0.7323195150894541
0,971,971,4,4,4,1,1,0,same,4,2,0.2562760794944666,2,8000,96,0.99,0.6,0.5,8000,0.1,1.094889075110875,0.9850285614341319,-0.2511955692153004,0.23927960659737751,-0.507471648709767
0,977,977,0,0,0,1,1,0,same,0,2,2.551888064438198,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.5049882160058783,1.2402210533277205,1.0468998484323198,1.969371137585826,2.139797065638968
0,980,980,4,4,4,1,1,0,same,4,3,1.6923528881577643,2,8000,96,0.99,0.6,0.5,8000,0.1,0.752711182116881,0.7440939207095874,0.48851555647344674,0.36041516634869847,-1.3319377218090658
0,981,981,3,3,3,1,1,0,same,3,2,1.645290522710134,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6770845963482,0.5136404395608543,0.35746074904698,-1.287829773663154,0.6315043887995857
0,983,983,1,1,1,1,1,0,same,1,0,1.7370938911220963,2,8000,96,0.99,0.6,0.5,8000,0.1,0.40647940212895434,-1.330614488993142,1.867966459455414,1.9107407051219136,2.0607679138258335
0,994,994,0,0,0,1,1,0,same,0,1,1.5711084280889667,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.7497929143261999,0.8213155137627668,1.2748356490698862,1.3744781826533723,1.1909178982816386
0,1009,1009,2,2,2,1,1,0,same,2,0,1.0467777062129149,2,8000,96,0.99,0.6,0.5,8000,0.1,0.31201700368493385,0.3174211645052744,-0.734760702527981,0.8927711028768234,0.8806624185965597
0,1013,1013,0,1,1,0,0,0,same,1,0,0.2704086488759967,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.25499568142061535,-0.525404330296612,0.14247797101435536,0.2433864877233366,0.5664828821407943
0,1014,1014,1,0,0,0,0,0,same,0,2,0.24346891509853547,2,8000,96,0.99,0.6,0.5,8000,0.1,0.03347392732783838,0.46873080056333644,0.27694284242637385,0.3925647244375209,0.2948086880708592
0,1016,1016,3,0,0,0,0,0,same,0,3,1.111545355021892,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.4788381803009075,0.968843130928341,1.1035676473478309,0.6327071747209844,1.1757964528587477
0,1029,1029,3,3,3,1,1,0,same,3,4,1.2519806284175137,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9188376862980565,0.9644272329773297,0.39480741924032003,-1.0915801432106715,0.16040048520684208
0,1035,1035,4,3,3,0,0,0,same,3,0,0.8013626242241247,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1048518411542343,1.3884058450783343,1.663430396214569,0.30348921693010955,1.6631511672189463
0,1037,1037,3,3,3,1,1,0,same,3,0,0.7506179073645026,2,8000,96,0.99,0.6,0.5,8000,0.1,0.05276012165335206,0.2537891265865478,1.2445942244300225,-0.6978577857111505,0.7206998995229741
0,1040,1040,3,3,3,1,1,0,same,3,1,1.205808306633915,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3232843422168616,0.2499037844917731,0.47347342621497546,-0.9559045221421418,0.4587061505282828
0,1048,1048,3,3,3,1,1,0,same,3,0,1.56536271816587,2,8000,96,0.99,0.6,0.5,8000,0.1,0.4260301884536503,0.5380290392964893,1.2040366628766563,-1.1393325297122197,0.8929724390789083
0,1054,1054,1,0,0,0,0,0,same,0,4,1.2158668065953855,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.4581621296973929,1.1838832869870242,0.8836212176823084,1.268981765111403,0.7577046768979926
0,1056,1056,3,3,3,1,1,0,same,3,0,0.8515472857327961,2,8000,96,0.99,0.6,0.5,8000,0.1,0.18722327553292267,1.1075833739622334,0.5431732691973726,-0.6643240101998735,0.2951089557834483
0,1066,1066,2,4,4,0,0,0,same,4,2,0.05286522379187647,2,8000,96,0.99,0.6,0.5,8000,0.1,0.10123163005455219,0.46256837175539045,-0.3957677007006552,-0.11413777694361622,-0.44863292449253167
0,1068,1068,1,1,3,1,0,1,broken_by_round2,3,1,0.02858988832452418,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9726228403459837,-0.004058652596719711,0.051216488702615526,-0.03264854092124389,0.47488541272812074
0,1074,1074,1,3,3,0,0,0,same,3,0,0.6459239970375097,2,8000,96,0.99,0.6,0.5,8000,0.1,0.0089145398615815,1.5286320842587484,0.4280835688508181,-0.6370094571759282,0.1979215363247697
0,1075,1075,0,0,0,1,1,0,same,0,1,1.7879761501199742,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.2900935390898374,0.49788261103013676,0.5306102638419921,0.7590033826820102,0.7054778411176696
0,1077,1077,0,0,0,1,1,0,same,0,2,2.3490839051565953,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.4928269475506484,1.6347944320193386,0.8562569576059471,2.24324406032202,2.2964822849567152
0,1092,1092,4,4,4,1,1,0,same,4,2,1.3716555691960726,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7710853749992541,0.6045838297889785,0.5492896506605084,1.1542069355381335,-0.8223659185355642
0,1104,1104,1,1,1,1,1,0,same,1,0,0.2270488755518974,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.30298105212105114,-0.5300299276729485,-0.22818873814113325,0.04414596829383753,0.3044287014553811
0,1105,1105,0,3,3,0,0,0,same,3,0,0.6256674258982715,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.014149626756986097,0.12193097570093628,0.6888959828448735,-0.6398170526552576,0.8212792628603175
0,1110,1110,0,0,0,1,1,0,same,0,1,1.092191772421768,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.931177724453679,0.16101404796808905,2.560618244364298,2.5202050800343803,2.7234208216998272
0,1113,1113,2,2,2,1,1,0,same,2,1,0.04671714624672965,2,8000,96,0.99,0.6,0.5,8000,0.1,0.4926075366943297,-0.048760192219008236,-0.09547733846573789,0.6161444738292394,0.6840596570618743
0,1114,1114,4,4,4,1,1,0,same,4,2,1.3742832536310106,2,8000,96,0.99,0.6,0.5,8000,0.1,1.2643381093268977,0.8884552830807427,0.734616812249844,1.0087335879107302,-0.6396664413811666
0,1116,1116,4,4,4,1,1,0,same,4,2,1.3267716278421047,2,8000,96,0.99,0.6,0.5,8000,0.1,1.402489395815309,0.979646889393673,0.493670240498997,1.768000056599235,-0.8331013873431077
0,1136,1136,0,0,0,1,1,0,same,0,3,1.4588638691262261,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.043094481284975,1.0631685146352559,1.099921170964202,0.41576938784125117,0.9263497666535232
0,1139,1139,2,2,2,1,1,0,same,2,4,1.980192403530511,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8183079577176458,1.0096480144435003,-1.2526403890303666,1.0982559219816692,0.7275520145001445
0,1142,1142,0,0,0,1,1,0,same,0,1,1.2384388802826658,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.184492061864411,0.05394681841825473,0.47884883452523674,1.0290617611567645,0.8284471682822353
0,1146,1146,3,3,3,1,1,0,same,3,4,1.548100750197582,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6943764946277998,0.6616293185876014,0.5286098909158488,-1.177649374941687,0.3704513752558952
0,1147,1147,0,0,0,1,1,0,same,0,2,0.34268335030435126,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5576839952363187,1.2268350792853286,-0.21500064493196747,1.4174700590055784,1.6964558608357918
0,1164,1164,4,3,3,0,0,0,same,3,2,1.4642865755893277,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7997855753238179,0.945056107389586,0.5242749014320933,-0.9400116741572343,0.8855705808928532
0,1170,1170,1,2,2,0,0,0,same,2,1,0.31310846452329244,2,8000,96,0.99,0.6,0.5,8000,0.1,0.002439228832725217,-0.40515515087555365,-0.7182636153988461,0.1156873831666674,0.08108743763548094
0,1172,1172,2,2,2,1,1,0,same,2,3,3.2751411803673207,2,8000,96,0.99,0.6,0.5,8000,0.1,2.1349417970703004,2.0501201719207343,-1.3037345240511813,1.9714066563161396,2.119253880356758
0,1179,1179,2,2,2,1,1,0,same,2,4,0.25427086296461915,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8640984637155761,0.12738634980255106,-0.3808797451784037,0.30235341637780705,-0.12660888221378452
0,1181,1181,0,0,0,1,1,0,same,0,1,2.029526990903941,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.9683265287334485,1.0612004621704925,1.3926196543707752,1.497162363263205,1.69060232985467
0,1185,1185,3,2,2,0,0,0,same,2,4,1.1441917414586698,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1211875131252107,0.630683243840912,-0.6628491633625933,1.310124145612122,0.48134257809607656
0,1186,1186,0,0,0,1,1,0,same,0,1,0.05461497608492738,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.6026450842609536,-0.5480301081760263,0.25436903469803274,0.29710467734836427,0.6478646350580235
0,1191,1191,4,4,4,1,1,0,same,4,1,1.0497682336782455,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7480343652378096,0.4483456870166408,0.9327717428645181,0.5427790342472639,-0.6014225466616048
0,1193,1193,1,1,1,1,1,0,same,1,0,2.2094316124217355,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8489475570541636,-1.3604840553675719,1.0603475048342725,1.136732519518854,1.0114273569378756
0,1194,1194,4,4,4,1,1,0,same,4,1,2.1374290509080516,2,8000,96,0.99,0.6,0.5,8000,0.1,1.798681920156682,1.2888203750622256,1.3158878610066396,1.569458343017769,-0.8486086758458261
0,1196,1196,2,2,2,1,1,0,same,2,3,1.2493964398046113,2,8000,96,0.99,0.6,0.5,8000,0.1,0.47709935485847355,0.6683032182218015,-1.1306171027275151,0.11877933707709616,0.8973817837696667
0,1197,1197,1,1,1,1,1,0,same,1,0,1.4762328462030074,2,8000,96,0.99,0.6,0.5,8000,0.1,0.20264032321351413,-1.2735925229894933,0.2890580503875136,0.46809199170706123,0.48472936741737
0,1202,1202,0,1,0,0,1,1,fixed_by_round2,0,1,0.08199828394597629,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.1314855475693535,-0.0494872636233772,0.9503532189908814,1.1682032385969827,1.3023907961453196
0,1205,1205,4,4,4,1,1,0,same,4,0,2.210305719493908,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1468262546347718,1.623088224726926,1.519831877443457,1.498222332436172,-1.0634794648591361
0,1213,1213,4,3,3,0,0,0,same,3,2,0.26088577128634827,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9657378549254917,1.322635216732923,0.6799488241123962,0.41906305282604794,1.5776090282568556
0,1219,1219,0,0,0,1,1,0,same,0,1,1.982612910974595,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.3800671034567076,0.6025458075178874,0.8488696458339939,1.0331860032802942,1.1186056215796814
0,1220,1220,3,3,3,1,1,0,same,3,2,0.42395091595323753,2,8000,96,0.99,0.6,0.5,8000,0.1,0.46455790017890486,-0.13295812483218628,-0.20202168633499806,-0.6259726022882356,0.31079010144499475
0,1227,1227,3,3,3,1,1,0,same,3,0,0.8182143240313033,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3370426869315559,1.2396940109726455,1.2150913416019362,-0.4811716370997474,1.2755624235558267
0,1228,1228,3,3,3,1,1,0,same,3,0,1.5437927583367448,2,8000,96,0.99,0.6,0.5,8000,0.1,0.666866703810948,0.7067094299505011,1.1467088461586827,-0.8769260545257969,1.0886332264574987
0,1230,1230,3,4,4,0,0,0,same,4,2,0.13092934034824694,2,8000,96,0.99,0.6,0.5,8000,0.1,0.016680280144282918,0.026808559365071052,-0.28271053897936005,-0.15224730823440757,-0.413639879327607
0,1242,1242,3,3,3,1,1,0,same,3,0,0.6426985964933357,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.027670902657641397,0.25895710460258786,1.1716280961695704,-0.6703694991509771,0.6445939068694078
0,1245,1245,3,0,0,0,0,0,same,0,4,0.6397324792825155,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.7633794271372081,1.406338973053192,0.5612180041851794,0.9451824116414431,-0.12364694785469253
0,1246,1246,1,1,1,1,1,0,same,1,0,2.2094316124217355,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8489475570541636,-1.3604840553675719,1.0603475048342725,1.136732519518854,1.0114273569378756
0,1248,1248,0,0,0,1,1,0,same,0,1,0.6848387391962053,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.1132259369049153,-0.42838719770871003,0.9906394232520284,0.7761680322015932,1.3679781167519236
0,1249,1249,3,3,3,1,1,0,same,3,4,1.4988567980616139,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8957789776952306,0.8222410659907545,0.3976528793528164,-1.1944379704090795,0.3044188276525343
0,1251,1251,2,2,2,1,1,0,same,2,1,0.054629345907251825,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.01407277620743395,-0.363622410161623,-0.4182517560688748,-0.3088225123127596,0.25131010335836057
0,1256,1256,4,4,4,1,1,0,same,4,1,1.372970505730686,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7583304221354978,0.11697463901736582,0.19204016874524912,0.8708395290872663,-1.2559958667133202
0,1273,1273,2,2,2,1,1,0,same,2,3,0.6746339496442835,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0799857083280087,0.045544293640193544,-0.8460606301407063,-0.1714266804964228,0.12664786112030782
0,1275,1275,3,3,3,1,1,0,same,3,2,0.024730328584039257,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3558335506773138,0.5826918981175857,0.2709667796794817,0.24623645109544243,0.6948855264840501
0,1276,1276,3,3,3,1,1,0,same,3,4,0.07418500606282258,2,8000,96,0.99,0.6,0.5,8000,0.1,0.16439084030891002,0.347061049728386,0.004530380738989495,-0.25035174566187707,-0.1761667395990545
0,1283,1283,1,1,1,1,1,0,same,1,0,1.574557300700281,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8597265650161793,-0.7148307356841019,1.310293895479485,1.4513037525061252,1.7172472395128047
0,1284,1284,2,2,2,1,1,0,same,2,4,1.0462077579854825,2,8000,96,0.99,0.6,0.5,8000,0.1,0.39587576199185,0.7538896350389329,-0.7622663337570825,0.7231715438695745,0.2839414242283999
0,1293,1293,4,4,4,1,1,0,same,4,3,1.1749153181888283,2,8000,96,0.99,0.6,0.5,8000,0.1,1.3164513881384203,0.5909351605365694,0.17699776440465842,0.10493612881239299,-1.0699791893764354
