split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
0,242,242,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,extra,1,2,extra,1,2,1.173486445359058,2.321010692780885,2.321010692780885,3.543908991729176,3.543908991729176,1.4881013532926035,1.4881013532926035,2.0558076384365727,2.0558076384365727,0.4199039413160877,0.4199039413160877,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.7374181382017648,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.14285714285714285,0.14285714285714285,0.17789382836990547,0.17789382836990547,0.2857142857142857,0.2857142857142857,0.4106374352245789,0.4106374352245789
0,243,243,4,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.26270198997813043,4.410146352815031,4.147444362836901,4.877587453760865,4.970298150976367,0.46744110094583496,0.8228537881394662,4.410146352815031,4.147444362836901,0.0958344889511749,0.16555421086315003,0.09271069721550163,0.3554126871936312,-0.26270198997812955,0.06971972191197513,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.6666666666666666,0.0,0.36666666666666664,0.08333333333333333,0.6666666666666666,0.0,0.8333333333333333,0.08333333333333333
0,245,245,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.077169574913066,0.9723693712791004,0.9723693712791004,3.112888245983305,3.112888245983305,2.1405188747042048,2.1405188747042048,0.9723693712791004,0.9723693712791004,0.6876311340332276,0.6876311340332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.16120218579234988,0.16120218579234988,0.0,0.0,0.3278688524590167,0.3278688524590167
0,249,249,1,2,1,0,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,extra,1,0,extra,1,0,0.04595467612233084,1.6637431507750202,1.6637431507750202,2.4418668701442607,2.4418668701442607,0.9815917359622308,0.9815917359622308,1.46027513418203,1.46027513418203,0.4019841326993557,0.4019841326993557,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.5657456424466623,0.0,0.0,6.928203230275511,1.0000000000000009,0.0,0.0,0.0,0.17283334753805712,0.17283334753805712,0.2857142857142857,0.2857142857142857,0.30849674073791805,0.30849674073791805
0,251,251,3,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.02088811175739247,4.406371034816105,2.6823944526601737,4.835962237627742,5.224561319785648,0.42959120281163743,2.5421668671254745,4.406371034816105,2.6823944526601737,0.08883262145205902,0.48657996557494204,0.3885990821579064,2.112575664313837,-1.723976582155931,0.39774734412288304,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420872,25.326952885293387,0.08333333333333333,0.0,0.07720119939615029,0.09479021698516789,0.25,0.08333333333333333,0.1832167721718914,0.2771242741439095
0,252,252,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.876953614999608,0.24418035303853536,0.24418035303853536,3.0374637157159503,3.0374637157159503,2.793283362677415,2.793283362677415,0.24418035303853536,0.24418035303853536,0.9196104461182081,0.9196104461182081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.20006350447430696,0.20006350447430696,0.14285714285714285,0.14285714285714285,0.39981249776759514,0.39981249776759514
0,254,254,2,2,2,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.035578412914919255,2.296134941666042,2.296134941666042,4.435563672032691,4.435563672032691,2.139428730366649,2.139428730366649,2.296134941666042,2.296134941666042,0.4823352539963,0.4823352539963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.09803921568627451,0.09803921568627451,0.11149166011211563,0.11149166011211563,0.27450980392156854,0.27450980392156854,0.30297289833243873,0.30297289833243873
0,258,258,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.4533613208230136,2.0761161715067376,2.0761161715067376,3.6870139208351427,3.6870139208351427,1.610897749328405,1.610897749328405,2.0761161715067376,2.0761161715067376,0.4369112197340231,0.4369112197340231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.08974358974358973,0.08974358974358973,0.21158293559006636,0.21158293559006636,0.24358974358974367,0.24358974358974367,0.41195772946736275,0.41195772946736275
0,260,260,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.7714624750413148,2.1094344041980353,2.1094344041980353,4.0155984194537755,4.0155984194537755,1.90616401525574,1.90616401525574,2.1094344041980353,2.1094344041980353,0.47468990076827133,0.47468990076827133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.06451612903225806,0.06451612903225806,0.17578484898501176,0.17578484898501176,0.25806451612903225,0.25806451612903225,0.4587186674612616,0.4587186674612616
0,262,262,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.07022151319351222,2.070325065158805,2.070325065158805,3.352493292145946,3.352493292145946,1.282168226987141,1.282168226987141,2.070325065158805,2.070325065158805,0.38245213793296495,0.38245213793296495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.2163487250250857,0.2163487250250857,0.2,0.2,0.42450608465013395,0.42450608465013395
0,267,267,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.0738510444982432,1.709209534879475,1.709209534879475,3.23004946655711,3.23004946655711,1.520839931677635,1.520839931677635,1.709209534879475,1.709209534879475,0.47084106526043057,0.47084106526043057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.4,0.4,0.11701215344744384,0.11701215344744384,0.4,0.4,0.23336316344889046,0.23336316344889046
0,277,277,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.187990472052392,2.1677421264852264,2.1677421264852264,4.3129909251342955,4.3129909251342955,2.145248798649069,2.145248798649069,2.1677421264852264,2.1677421264852264,0.49739237477812953,0.49739237477812953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.14238865951105087,0.14238865951105087,0.625,0.625,0.366175951979721,0.366175951979721
0,292,292,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,1.1793440994961113,0.07106985972430069,0.07106985972430069,2.1323347114126188,2.1323347114126188,2.061264851688318,2.061264851688318,0.07106985972430069,0.07106985972430069,0.9666704015350298,0.9666704015350298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.08,0.08,0.3317991585242729,0.3317991585242729,0.2,0.2,0.7317956023817401,0.7317956023817401
0,295,295,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.2383606328614527,2.3018772801885587,2.3018772801885587,4.37457286121096,4.37457286121096,2.0726955810224013,2.0726955810224013,2.3018772801885587,2.3018772801885587,0.4738052483708414,0.4738052483708414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.1111111111111111,0.1111111111111111,0.16192775802096063,0.16192775802096063,0.38888888888888895,0.38888888888888895,0.36320741810651513,0.36320741810651513
0,299,299,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.6826974879913013,2.247583688929746,2.247583688929746,5.257569645809681,5.257569645809681,3.0099859568799348,3.0099859568799348,2.247583688929746,2.247583688929746,0.5725051991044787,0.5725051991044787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.0997877182345432,0.0997877182345432,0.0,0.0,0.2993631547036297,0.2993631547036297
0,303,303,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.8098113083934027,1.8694296241375223,1.8694296241375223,4.0326967219721706,4.0326967219721706,2.163267097834648,2.163267097834648,1.8694296241375223,1.8694296241375223,0.5364318834213531,0.5364318834213531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
0,310,310,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.0820821337087847,2.3495655478483686,2.2674834141395848,4.108448506545086,4.19954527256961,1.7588829586967174,1.9320618584300253,2.3495655478483686,2.2674834141395848,0.42811366770075776,0.4600645386655967,0.0910967660245241,0.1731788997333079,-0.08208213370878381,0.03195087096483895,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.09090909090909091,0.16783216783216792,0.13872062944018848,0.16167816159519027,0.18181818181818193,0.3216783216783218,0.28220537776463983,0.2828633883276449
0,320,320,1,1,0,1,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,extra,2,2,root,0,,0.6563086053119713,3.0401165034038575,2.383807898091889,4.458636361733906,4.8371696697129085,1.4185198583300485,2.639201463476116,3.0401165034038575,2.1979682062367925,0.3181510540990619,0.5456086190238507,0.3785333079790023,1.2206816051460676,-0.8421482971670651,0.2274575649247888,0.18583969185509652,0.0,0.9923386568932709,0.517807642161337,0.2681247542806832,3.3040112534629933,0.22742688256271046,13.379543167348313,0.25,0.25,0.10693125282677524,0.11943973315241975,0.25,0.5,0.34973307165471335,0.3847075499127737
0,339,339,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,2,2,extra,2,2,1.3694917387703436,0.18766610469379252,0.18766610469379252,3.617365079340056,3.617365079340056,3.61553866650136,3.61553866650136,0.001826412838696001,0.001826412838696001,0.9994950985596872,0.9994950985596872,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.7420974349526965,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.03636363636363636,0.03636363636363636,0.060006947150854896,0.060006947150854896,0.06363636363636364,0.06363636363636364,0.3149507962034256,0.3149507962034256
0,340,340,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.5259291928955028,3.5724542712773433,3.5724542712773433,4.609219527765282,4.609219527765282,1.0367652564879386,1.0367652564879386,3.5724542712773433,3.5724542712773433,0.2249329306713669,0.2249329306713669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.5,0.5,0.3158459595959596,0.3158459595959596,0.7,0.7,0.6351010101010102,0.6351010101010102
0,342,342,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.3696306281952175,1.4291892902599295,1.4291892902599295,4.68787302135823,4.68787302135823,3.2586837310983,3.2586837310983,1.4291892902599295,1.4291892902599295,0.6951305456123795,0.6951305456123795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.15384615384615385,0.15384615384615385,0.23250442444590855,0.23250442444590855,0.5384615384615385,0.5384615384615385,0.47564307532699196,0.47564307532699196
0,345,345,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.8752255611263489,2.1144176096380187,2.1144176096380187,4.55209014737739,4.55209014737739,2.4376725377393713,2.4376725377393713,2.1144176096380187,2.1144176096380187,0.5355062089760668,0.5355062089760668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.024390243902439025,0.024390243902439025,0.31020422213933374,0.31020422213933374,0.024390243902439025,0.024390243902439025,0.6886912495530967,0.6886912495530967
0,350,350,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.3262790784527594,0.08604620934360341,0.08604620934360341,1.7102922662484172,1.7102922662484172,1.6242460569048138,1.6242460569048138,0.08604620934360341,0.08604620934360341,0.949689178252353,0.949689178252353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.15500613395204568,0.15500613395204568,0.0,0.0,0.31366434461091486,0.31366434461091486
0,352,352,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.034811328593835844,1.7454976921909637,1.7106863635971286,3.1285625912543953,2.933323436754326,1.3830648990634316,1.2226370731571976,1.7454976921909637,1.7106863635971286,0.4420767872535651,0.4168094993677292,-0.19523915450006912,-0.16042782590623395,-0.03481132859383518,-0.025267287885835876,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.16666666666666666,0.0,0.2012313341022417,0.14941196430587983,0.3333333333333333,0.0,0.3541150922393128,0.2904362289747916
0,357,357,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.058064138860658865,4.258920763294679,3.181076699115119,4.9802738718040445,4.768315910057339,0.7213531085093653,1.58723921094222,4.258920763294679,3.181076699115119,0.14484205629600522,0.33287207493832627,-0.21195796174670534,0.8658861024328547,-1.0778440641795597,0.18803001864232105,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.0,0.016666666666666666,0.09166666666666666,0.0,0.0,0.14444444444444443,0.20833333333333331
0,359,359,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,2.9152912643635966,1.0547894649584375,1.0547894649584375,5.063071917157883,5.063071917157883,4.008282452199445,4.008282452199445,1.0547894649584375,1.0547894649584375,0.7916700607423851,0.7916700607423851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.3704493447056376,0.3704493447056376,0.5,0.5,0.6243672422162124,0.6243672422162124
0,361,361,4,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.25698185232629944,2.6878830320740597,2.430901179747761,4.363539282277773,4.439527755382266,1.6756562502037133,2.008626575634505,2.6878830320740597,2.430901179747761,0.38401310078937084,0.4524414952016787,0.07598847310449308,0.33297032543079164,-0.25698185232629855,0.06842839441230786,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.0,0.14035087719298245,0.031465959061404786,0.10458407668178482,0.03508771929824561,0.3157894736842105,0.16456329959941224,0.28497082345178065
0,371,371,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.13469433588063806,2.7307232589589514,2.7307232589589514,3.6134973443463414,3.6134973443463414,0.8827740853873898,0.8827740853873898,2.7307232589589514,2.7307232589589514,0.24429908237474518,0.24429908237474518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.07692307692307693,0.07692307692307693,0.1457195653267251,0.1457195653267251,0.15384615384615385,0.15384615384615385,0.23669032784425822,0.23669032784425822
0,377,377,2,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.05831443430097716,2.343068643358534,2.28475420905755,4.4358010387740805,4.937559652826162,2.0927323954155463,2.6528054437686124,2.343068643358534,2.28475420905755,0.47178229526586557,0.5372705608225308,0.5017586140520818,0.560073048353066,-0.058314434300984264,0.0654882655566652,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907575,17.158869655578705,0.11538461538461539,0.13461538461538464,0.11041283074793216,0.11158637105601099,0.26923076923076916,0.23076923076923073,0.30124249150998483,0.22277901948282305
0,381,381,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,1.1793440994961113,0.07106985972430069,0.07106985972430069,2.1323347114126188,2.1323347114126188,2.061264851688318,2.061264851688318,0.07106985972430069,0.07106985972430069,0.9666704015350298,0.9666704015350298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.08,0.08,0.3317991585242729,0.3317991585242729,0.2,0.2,0.7317956023817401,0.7317956023817401
0,383,383,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,1,3,extra,1,3,0.5997660915929011,2.9842224832914126,2.9842224832914126,3.8276149373129438,3.8276149373129438,1.1228674734273927,1.1228674734273927,2.704747463885551,2.704747463885551,0.2933595703374662,0.2933595703374662,0.0,0.0,0.0,0.0,0.27947501940586134,0.0,0.7783618070371776,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.045454545454545456,0.045454545454545456,0.1958255342184679,0.1958255342184679,0.27272727272727276,0.27272727272727276,0.41538434854510137,0.41538434854510137
0,392,392,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.7715967065516756,2.1074583839087695,2.1074583839087695,3.9992543640685296,3.9992543640685296,1.8917959801597601,1.8917959801597601,2.1074583839087695,2.1074583839087695,0.4730371734182955,0.4730371734182955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.06451612903225806,0.06451612903225806,0.17578484898501176,0.17578484898501176,0.25806451612903225,0.25806451612903225,0.4587186674612616,0.4587186674612616
0,401,401,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.6743716087470721,2.46754719969756,2.46754719969756,5.0785986825493215,5.0785986825493215,2.6110514828517615,2.6110514828517615,2.46754719969756,2.46754719969756,0.5141283346179035,0.5141283346179035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.2449419568822554,0.2449419568822554,0.3333333333333333,0.3333333333333333,0.47238805970149256,0.47238805970149256
0,404,404,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.12227197350788055,3.2664658063431427,3.144193832835258,4.209295603424586,4.2866114565730395,0.9428297970814432,1.1424176237377817,3.2664658063431427,3.144193832835258,0.2239875470647342,0.2665083213889171,0.07731585314845368,0.19958782665633845,-0.12227197350788455,0.042520774324182914,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.18333333333333332,0.15,0.14240421286949334,0.14101091154993015,0.3333333333333333,0.2333333333333333,0.30483313895377623,0.21484215766464196
0,411,411,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.540669870448184,2.312292459507252,2.312292459507252,4.202379973486371,4.202379973486371,1.890087513979119,1.890087513979119,2.312292459507252,2.312292459507252,0.44976597211676406,0.44976597211676406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.21739130434782608,0.21739130434782608,0.25709078710223426,0.25709078710223426,0.3913043478260869,0.3913043478260869,0.4993877942013036,0.4993877942013036
0,414,414,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.03713199672215217,1.6112824263905654,1.6112824263905654,2.9680658827312674,2.9680658827312674,1.356783456340702,1.356783456340702,1.6112824263905654,1.6112824263905654,0.4571271359691536,0.4571271359691536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.1401758814450987,0.1401758814450987,0.16666666666666666,0.16666666666666666,0.28424547303908937,0.28424547303908937
0,417,417,2,2,2,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,1,0,extra,1,0,1.1152044888244204,0.44961646703168906,0.44961646703168906,2.2640843709429523,2.2640843709429523,2.0980673474253804,2.0980673474253804,0.16601702351757197,0.16601702351757197,0.9266736586108631,0.9266736586108631,0.0,0.0,0.0,0.0,0.2835994435141171,0.0,0.44915688343018684,0.0,0.0,8.0,1.0000000000000004,0.0,0.0,0.0,0.12575394437559634,0.12575394437559634,0.0,0.0,0.24852506035816585,0.24852506035816585
0,420,420,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.34630146657020866,2.353439866339688,2.353439866339688,4.755538948637988,4.755538948637988,2.4020990822983004,2.4020990822983004,2.353439866339688,2.353439866339688,0.5051160569268967,0.5051160569268967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.09090909090909091,0.09090909090909091,0.1656518161572954,0.1656518161572954,0.36363636363636365,0.36363636363636365,0.34610806374774566,0.34610806374774566
0,431,431,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,1.4934235082080036,2.287851802797168,2.287851802797168,5.290142429351366,5.290142429351366,3.002290626554198,3.002290626554198,2.287851802797168,2.287851802797168,0.5675254809580457,0.5675254809580457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.358695652173913,0.358695652173913,0.5,0.5,0.5896739130434783,0.5896739130434783
