split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
0,235,235,0,0,0,0,1,1,1,0,2,2.8816390432533243,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,0.7304760018242122,0.7304760018242122,4.604679284307207,4.604679284307207,3.834203282482995,3.834203282482995,0.7704760018242123,0.7704760018242123,0.8326754255285482,0.8326754255285482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.5,0.5,0.5826388888888889,0.5826388888888889
0,238,238,4,1,1,1,0,0,0,1,2,0.0843200014763088,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,4.7962605463342545,4.441556114389915,5.099704639243644,5.407479801951254,0.3034440929093891,0.9659236875613395,4.7962605463342545,4.441556114389915,0.05950228775492261,0.17862733157371982,0.3077751627076104,0.6624795946519504,-0.35470443194433976,0.11912504381879721,0.0,0.0,0.0,0.742672754589566,0.5515628204096538,2.5522231058394214,0.13570505795792964,28.01658843487216,0.0,0.5,0.12987012987012986,0.2207792207792208
0,239,239,4,4,4,4,1,1,1,4,2,1.6508544348810954,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.8017976497175328,2.8017976497175328,4.719964252076988,4.719964252076988,1.9181666023594552,1.9181666023594552,2.8017976497175328,2.8017976497175328,0.4063943072270895,0.4063943072270895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.14285714285714285,0.14285714285714285,0.2287672644815502,0.2287672644815502
0,240,240,4,2,2,4,0,0,1,2,4,0.008578462885843852,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.553632083769459,2.553632083769459,4.4010040382951905,4.4010040382951905,1.8473719545257317,1.8473719545257317,2.553632083769459,2.553632083769459,0.4197614768018584,0.4197614768018584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.031465959061404786,0.031465959061404786
0,242,242,3,3,3,3,1,1,1,3,4,1.133486445359058,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,2,extra,1,2,2.361010692780886,2.361010692780886,3.543908991729176,3.543908991729176,1.4881013532926024,1.4881013532926024,2.0558076384365735,2.0558076384365735,0.4199039413160874,0.4199039413160874,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.7374181382017648,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.14285714285714285,0.14285714285714285,0.17789382836990547,0.17789382836990547
0,243,243,4,3,3,3,0,0,0,3,4,0.2227019899781304,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,4.410146352815031,4.1874443628369,4.877587453760865,4.970298150976367,0.4674411009458347,0.8228537881394673,4.410146352815031,4.1474443628369,0.09583448895117484,0.16555421086315025,0.09271069721550163,0.3554126871936326,-0.26270198997813043,0.06971972191197541,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.6666666666666666,0.0,0.36666666666666664,0.08333333333333333
0,245,245,0,0,0,0,1,1,1,0,2,1.1571695749130662,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,0.9323693712790968,0.9323693712790968,3.112888245983305,3.112888245983305,2.1405188747042083,2.1405188747042083,0.9723693712790968,0.9723693712790968,0.6876311340332287,0.6876311340332287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.16120218579234988,0.16120218579234988
0,249,249,1,1,1,0,1,1,0,1,0,0.032545195384823034,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,extra,1,0,1.6637431507750222,1.6962883461598453,2.4418668701442607,2.9988159742003972,0.9815917359622287,1.262527628040552,1.460275134182032,1.7362883461598453,0.4019841326993548,0.4210087044028074,0.5569491040561365,0.28093589207832326,0.27601321197781337,0.01902457170345262,0.0,0.0,0.0,0.5636156058002294,0.31766255110155955,3.2639540336728476,0.22194574862352598,13.31485527621454,0.0,0.0,0.17283334753805712,0.1452777396123541
0,251,251,3,1,1,1,0,0,0,1,2,0.060888111757392505,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.446371034816105,2.682394452660176,4.835962237627742,5.224561319785648,0.4295912028116372,2.5421668671254722,4.406371034816105,2.682394452660176,0.08883262145205896,0.4865799655749416,0.3885990821579064,2.112575664313835,-1.7239765821559287,0.39774734412288265,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420872,25.326952885293387,0.08333333333333333,0.0,0.07720119939615029,0.09479021698516789
0,252,252,1,1,1,1,1,1,1,1,2,0.916953614999608,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,0.2441803530385318,0.2441803530385318,3.0374637157159503,3.0374637157159503,2.7932833626774185,2.7932833626774185,0.2441803530385318,0.2441803530385318,0.9196104461182092,0.9196104461182092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.20006350447430696,0.20006350447430696
0,254,254,2,2,1,1,1,0,0,1,2,0.00442158708508078,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,2.3361349416660415,2.3317133545809607,4.435563672032691,4.918238968350094,2.1394287303666495,2.5865256137691333,2.2961349416660415,2.3317133545809607,0.48233525399630006,0.5259048269947784,0.482675296317403,0.44709688340248377,0.035578412914919255,0.0435695729984783,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907575,17.158869655578705,0.09803921568627451,0.13725490196078433,0.11149166011211563,0.11126728826099841
0,258,258,4,4,4,4,1,1,1,4,2,0.49336132082301365,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.0761161715067384,2.0761161715067384,3.6870139208351427,3.6870139208351427,1.6108977493284042,1.6108977493284042,2.0761161715067384,2.0761161715067384,0.43691121973402286,0.43691121973402286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.08974358974358973,0.08974358974358973,0.21158293559006636,0.21158293559006636
0,260,260,3,3,3,3,1,1,1,3,4,0.7314624750413148,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.1494344041980336,2.1494344041980336,4.0155984194537755,4.0155984194537755,1.906164015255742,1.906164015255742,2.1094344041980335,2.1094344041980335,0.47468990076827183,0.47468990076827183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.06451612903225806,0.06451612903225806,0.17578484898501176,0.17578484898501176
0,262,262,1,1,1,1,1,1,1,1,0,0.030221513193512184,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.070325065158803,2.070325065158803,3.352493292145946,3.352493292145946,1.2821682269871428,1.2821682269871428,2.070325065158803,2.070325065158803,0.38245213793296545,0.38245213793296545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.2163487250250857,0.2163487250250857
0,267,267,0,0,0,1,1,1,0,0,1,0.11385104449824324,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,extra,1,0,root,0,,1.6692095348794769,1.7830605793777201,3.23004946655711,2.6180376882904106,1.520839931677633,1.0384451255056808,1.709209534879477,1.5795925627847298,0.4708410652604299,0.3966501819856496,-0.6120117782666994,-0.4823948061719523,-0.1296169720947471,-0.0741908832747803,0.20346801659299021,0.0,0.6065619022972902,0.5636156058002294,0.31766255110155955,3.2639540336728476,0.22194574862352612,13.314855276214486,0.4,0.0,0.11701215344744384,0.24413144476202203
0,277,277,4,4,4,4,1,1,1,4,3,1.227990472052392,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.1677421264852272,2.1677421264852272,4.3129909251342955,4.3129909251342955,2.1452487986490683,2.1452487986490683,2.1677421264852272,2.1677421264852272,0.4973923747781293,0.4973923747781293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.14238865951105087,0.14238865951105087
0,292,292,1,1,1,1,1,1,1,1,0,1.1393440994961113,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,0.07106985972430202,0.07106985972430202,2.1323347114126188,2.1323347114126188,2.0612648516883167,2.0612648516883167,0.07106985972430202,0.07106985972430202,0.9666704015350291,0.9666704015350291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.08,0.08,0.3317991585242729,0.3317991585242729
0,295,295,4,4,4,4,1,1,1,4,0,1.1983606328614527,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.3018772801885605,2.3018772801885605,4.37457286121096,4.37457286121096,2.0726955810223995,2.0726955810223995,2.3018772801885605,2.3018772801885605,0.473805248370841,0.473805248370841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.1111111111111111,0.1111111111111111,0.16192775802096063,0.16192775802096063
0,299,299,1,1,1,1,1,1,1,1,2,0.7226974879913013,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.2475836889297507,2.2475836889297507,5.257569645809681,5.257569645809681,3.00998595687993,3.00998595687993,2.2475836889297507,2.2475836889297507,0.5725051991044777,0.5725051991044777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.0997877182345432,0.0997877182345432
0,303,303,3,3,3,3,1,1,1,3,0,0.7298113083934026,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.909429624137518,1.909429624137518,4.0326967219721706,4.0326967219721706,2.1632670978346527,2.1632670978346527,1.869429624137518,1.869429624137518,0.5364318834213542,0.5364318834213542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687
0,310,310,3,2,2,3,0,0,1,2,3,0.0820821337087847,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.3895655478483713,2.3895655478483713,4.108448506545086,4.108448506545086,1.7588829586967147,1.7588829586967147,2.3495655478483712,2.3495655478483712,0.4281136677007571,0.4281136677007571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.09090909090909091,0.09090909090909091,0.13872062944018848,0.13872062944018848
0,320,320,1,0,0,0,0,0,0,0,1,0.6963086053119714,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,extra,2,2,root,0,,3.040116503403858,2.3438078980918866,4.458636361733906,4.8371696697129085,1.4185198583300482,2.6392014634761183,3.040116503403858,2.1979682062367902,0.31815105409906186,0.5456086190238512,0.3785333079790023,1.22068160514607,-0.8421482971670677,0.2274575649247893,0.18583969185509652,0.0,0.9923386568932709,0.517807642161337,0.2681247542806832,3.3040112534629933,0.22742688256271046,13.379543167348313,0.25,0.25,0.10693125282677524,0.11943973315241975
0,339,339,0,0,0,0,1,1,1,0,2,1.4494917387703434,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,2,extra,2,2,0.14766610469378896,0.14766610469378896,3.617365079340056,3.617365079340056,3.6155386665013634,3.6155386665013634,0.0018264128386924483,0.0018264128386924483,0.9994950985596882,0.9994950985596882,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.7420974349526965,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.03636363636363636,0.03636363636363636,0.060006947150854896,0.060006947150854896
0,340,340,4,4,4,4,1,1,1,4,0,0.5464042888888692,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.572454271277344,3.572454271277344,4.609219527765282,4.609219527765282,1.0367652564879375,1.0367652564879375,3.572454271277344,3.572454271277344,0.22493293067136666,0.22493293067136666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.5,0.5,0.3158459595959596,0.3158459595959596
0,342,342,0,0,0,0,1,1,1,0,1,0.40963062819521756,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.3891892902599237,1.3891892902599237,4.68787302135823,4.68787302135823,3.258683731098306,3.258683731098306,1.4291892902599237,1.4291892902599237,0.6951305456123807,0.6951305456123807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.15384615384615385,0.15384615384615385,0.23250442444590855,0.23250442444590855
0,345,345,1,1,1,1,1,1,1,1,0,0.8352255611263488,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.114417609638016,2.114417609638016,4.55209014737739,4.55209014737739,2.437672537739374,2.437672537739374,2.114417609638016,2.114417609638016,0.5355062089760674,0.5355062089760674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.024390243902439025,0.024390243902439025,0.31020422213933374,0.31020422213933374
0,350,350,0,0,0,0,1,1,1,0,1,0.38020602709578183,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,0.04604620934360341,0.04604620934360341,1.7102922662484172,1.7102922662484172,1.6242460569048138,1.6242460569048138,0.08604620934360341,0.08604620934360341,0.949689178252353,0.949689178252353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.15500613395204568,0.15500613395204568
0,352,352,1,0,0,0,0,0,0,0,1,0.07481132859383588,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,1.7454976921909653,1.6706863635971294,3.1285625912543953,2.933323436754326,1.38306489906343,1.2226370731571967,1.7454976921909653,1.7106863635971294,0.4420767872535646,0.41680949936772893,-0.19523915450006912,-0.16042782590623328,-0.034811328593835844,-0.025267287885835654,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.16666666666666666,0.0,0.2012313341022417,0.14941196430587983
0,357,357,3,2,2,2,0,0,0,2,4,0.01806413886065883,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.298920763294679,3.2210766991151205,4.9802738718040445,4.768315910057339,0.7213531085093656,1.5872392109422186,4.258920763294679,3.1810766991151205,0.1448420562960053,0.332872074938326,-0.21195796174670534,0.865886102432853,-1.0778440641795584,0.1880300186423207,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.0,0.016666666666666666,0.09166666666666666
0,359,359,0,0,0,0,1,1,1,0,1,2.9552912643635967,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.014789464958441,1.014789464958441,5.063071917157883,5.063071917157883,4.008282452199442,4.008282452199442,1.054789464958441,1.054789464958441,0.7916700607423844,0.7916700607423844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.3704493447056376,0.3704493447056376
0,361,361,4,2,2,2,0,0,0,2,4,0.2169818523262994,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.68788303207406,2.4709011797477607,4.363539282277773,4.439527755382266,1.6756562502037127,2.0086265756345054,2.68788303207406,2.4309011797477607,0.3840131007893707,0.4524414952016788,0.07598847310449308,0.33297032543079275,-0.25698185232629944,0.06842839441230814,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.0,0.14035087719298245,0.031465959061404786,0.10458407668178482
0,371,371,0,0,0,2,1,1,0,0,2,0.21469433588063813,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.690723258958949,2.9054175948395873,3.6134973443463414,4.25372009926736,0.8827740853873923,1.388302504427773,2.730723258958949,2.8654175948395872,0.24429908237474587,0.3263737321754874,0.6402227549210187,0.5055284190403807,0.13469433588063806,0.0820746498007415,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.339372676596677,0.17424077926875706,16.66321632403321,0.07692307692307693,0.38461538461538464,0.1457195653267251,0.20116441131840712
0,377,377,2,1,1,1,0,0,0,1,2,0.0983144343009772,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,2.383068643358535,2.284754209057558,4.4358010387740805,4.937559652826162,2.0927323954155455,2.6528054437686044,2.343068643358535,2.284754209057558,0.47178229526586535,0.5372705608225291,0.5017586140520818,0.5600730483530589,-0.05831443430097716,0.06548826555666376,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907575,17.158869655578705,0.11538461538461539,0.13461538461538464,0.11041283074793216,0.11158637105601099
0,381,381,1,1,1,1,1,1,1,1,0,1.1393440994961113,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,0.07106985972430202,0.07106985972430202,2.1323347114126188,2.1323347114126188,2.0612648516883167,2.0612648516883167,0.07106985972430202,0.07106985972430202,0.9666704015350291,0.9666704015350291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.08,0.08,0.3317991585242729,0.3317991585242729
0,383,383,4,4,4,4,1,1,1,4,3,0.6397660915929011,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,1,3,extra,1,3,2.984222483291413,2.984222483291413,3.8276149373129438,3.8276149373129438,1.1228674734273922,1.1228674734273922,2.7047474638855515,2.7047474638855515,0.29335957033746607,0.29335957033746607,0.0,0.0,0.0,0.0,0.27947501940586134,0.0,0.7783618070371776,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.045454545454545456,0.045454545454545456,0.1958255342184679,0.1958255342184679
0,392,392,3,3,3,3,1,1,1,3,4,0.7315967065516755,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.1474583839087646,2.1474583839087646,3.9992543640685296,3.9992543640685296,1.8917959801597648,1.8917959801597648,2.1074583839087646,2.1074583839087646,0.47303717341829665,0.47303717341829665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.06451612903225806,0.06451612903225806,0.17578484898501176,0.17578484898501176
0,401,401,4,4,4,4,1,1,1,4,0,0.6343716087470721,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.4675471996975578,2.4675471996975578,5.0785986825493215,5.0785986825493215,2.6110514828517637,2.6110514828517637,2.4675471996975578,2.4675471996975578,0.514128334617904,0.514128334617904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.2449419568822554,0.2449419568822554
0,404,404,3,2,2,2,0,0,0,2,3,0.12227197350788055,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,3.306465806343143,3.1841938328352626,4.209295603424586,4.2866114565730395,0.9428297970814427,1.1424176237377768,3.266465806343143,3.1441938328352625,0.2239875470647341,0.26650832138891595,0.07731585314845368,0.19958782665633412,-0.12227197350788055,0.04252077432418186,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.18333333333333332,0.15,0.14240421286949334,0.14101091154993015
0,411,411,4,4,4,4,1,1,1,4,2,0.5806698704481841,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.312292459507258,2.312292459507258,4.202379973486371,4.202379973486371,1.8900875139791133,1.8900875139791133,2.312292459507258,2.312292459507258,0.4497659721167627,0.4497659721167627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.21739130434782608,0.21739130434782608,0.25709078710223426,0.25709078710223426
0,414,414,0,0,0,0,1,1,1,0,1,0.07713199672215221,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.5712824263905634,1.5712824263905634,2.9680658827312674,2.9680658827312674,1.356783456340704,1.356783456340704,1.6112824263905634,1.6112824263905634,0.4571271359691543,0.4571271359691543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.1401758814450987,0.1401758814450987
0,417,417,2,2,2,2,1,1,1,2,1,1.0752044888244203,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,1,0,extra,1,0,0.4896164670316948,0.4896164670316948,2.2640843709429523,2.2640843709429523,2.0980673474253746,2.0980673474253746,0.16601702351757774,0.16601702351757774,0.9266736586108606,0.9266736586108606,0.0,0.0,0.0,0.0,0.2835994435141171,0.0,0.44915688343018684,0.0,0.0,8.0,1.0000000000000004,0.0,0.0,0.0,0.12575394437559634,0.12575394437559634
